Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Malaria_Risk_lag1,Malaria_Risk_lag2,AD_Risk_lag1,AD_Risk_lag2,Typhoid_Risk_lag1,Typhoid_Risk_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Malaria_Risk_roll3,Malaria_Risk_roll5,AD_Risk_roll3,AD_Risk_roll5,Typhoid_Risk_roll3,Typhoid_Risk_roll5,y_true,y_pred
2025,Dir Lower,38,1.4857,28.9863,67.921,1734809.0,800.0,1.0,1583.0,0.35,245.0,1741.0,33.0,1.412259217008904,10.035686925765315,0.1902226700460972,1.1,1.4571,29.6405,28.0726,70.8798,74.2379,0.0057643233347302,1.2739154569753788,11.649697459489776,10.934921365983229,0.1729297000419066,0.0,1.3476,6.788560000000001,28.8998,28.93596,71.0129,74.44968,0.8973129991063377,0.9269031922246196,10.873435250412774,11.06634793801508,0.1210507900293346,0.1152864666946044,0.1902226700460972,0.1928792921861489
2025,Dir Lower,39,0.5857,28.6375,61.6696,1734809.0,800.0,1.0,1583.0,0.35,202.0,1827.0,6.0,1.164393313615505,10.531418732552115,0.0345859400083813,1.4857,1.1,28.9863,29.6405,67.921,70.8798,1.412259217008904,0.0057643233347302,10.035686925765315,11.649697459489776,0.1902226700460972,0.1729297000419066,1.0571333333333337,5.19142,29.0881,28.68316,66.82346666666666,70.86708,0.8608056179863798,0.9822406962380296,10.7389343726024,10.971813035325502,0.132579436698795,0.079547662019277,0.0345859400083813,0.0400269615587438
2025,Dir Lower,40,3.4714,25.6744,69.3319,1734809.0,800.0,1.0,1583.0,0.35,157.0,1628.0,22.0,0.9049987635526446,9.3843183889408,0.1268151133640648,0.5857,1.4857,28.6375,28.9863,61.6696,67.921,1.164393313615505,1.412259217008904,10.531418732552115,10.035686925765315,0.0345859400083813,0.1902226700460972,1.8476,1.61998,27.766066666666664,28.202260000000003,66.3075,68.80804,1.1605504313923511,0.9522662148974324,9.983808015752745,10.507208574546246,0.1172079078061811,0.10491068469209,0.1268151133640648,0.1299567538545495
2025,Dir Lower,41,1.8714,21.5185,60.7246,1734809.0,800.0,1.0,1583.0,0.35,117.0,1765.0,27.0,0.6744258301634358,10.17403068579884,0.1556367300377159,3.4714,0.5857,25.6744,28.6375,69.3319,61.6696,0.9049987635526446,1.164393313615505,9.3843183889408,10.531418732552115,0.1268151133640648,0.0345859400083813,1.9761666666666668,1.7028399999999997,25.2768,26.89144,63.9087,66.10538000000001,0.9146059691105284,0.8323682895350439,10.029922602430586,10.355030438509369,0.1056792611367207,0.1360380306996332,0.1556367300377159,0.16579362492126032
2025,Dir Lower,42,0.0,23.8717,63.51,1734809.0,800.0,1.0,1583.0,0.35,168.0,1695.0,25.0,0.9684063202346772,9.770528052367723,0.1441080833682555,1.8714,3.4714,21.5185,25.6744,60.7246,69.3319,0.6744258301634358,0.9049987635526446,10.17403068579884,9.3843183889408,0.1556367300377159,0.1268151133640648,1.7809333333333337,1.48284,23.6882,25.73768,64.52216666666665,64.63142,0.8492769713169191,1.0248966889150333,9.776292375702454,9.979196557084958,0.1421866422566788,0.130273707364903,0.1441080833682555,0.15705166800195028
2025,Dir Lower,43,0.0,22.7101,54.9922,1734809.0,800.0,1.0,1583.0,0.35,157.0,1800.0,5.0,0.9049987635526446,10.375782002514397,0.0288216166736511,0.0,1.8714,23.8717,21.5185,63.51,60.7246,0.9684063202346772,0.6744258301634358,9.770528052367723,10.17403068579884,0.1441080833682555,0.1556367300377159,0.6238,1.1857,22.700100000000003,24.48244,59.74226666666666,62.04566,0.8492769713169191,0.9234445982237812,10.106780246893656,10.047215572434776,0.1095221433598742,0.0979934966904137,0.0288216166736511,0.03232140167113981
2025,Dir Upper,37,0.2286,21.7979,69.328,1143644.0,1200.0,1.0,3699.0,0.35,32.0,2233.0,8.0,0.2798073526377089,19.525306826250127,0.0699518381594272,3.5286,4.0429,21.008,21.9928,73.6706,72.2894,0.1136717370090692,0.1136717370090692,15.642979808401916,19.44661100832077,0.0174879595398568,0.0,2.6000333333333336,3.722879999999999,21.599566666666664,22.38212,71.76266666666665,73.3726,0.1690502755519491,0.1521452479967542,18.204965880990937,20.039452836721917,0.0291465992330946,0.0699518381594272,0.0699518381594272,0.07750324520320723
2025,Dir Upper,38,0.3143,20.0024,66.9182,1143644.0,1200.0,1.0,3699.0,0.35,25.0,1636.0,17.0,0.2185994942482101,14.30515090360287,0.1486476560887828,0.2286,3.5286,21.7979,21.008,69.328,73.6706,0.2798073526377089,0.1136717370090692,19.525306826250127,15.642979808401916,0.0699518381594272,0.0174879595398568,1.3571666666666669,3.6686,20.9361,21.71534,69.97226666666666,72.5194,0.2040261946316628,0.174879595398568,16.49114584608497,18.58445460300583,0.0786958179293556,0.0786958179293556,0.1486476560887828,0.1546098440939569
2025,Dir Upper,39,0.0286,19.4827,56.7326,1143644.0,1200.0,1.0,3699.0,0.35,21.0,1595.0,11.0,0.1836235751684965,13.946647733035803,0.0961837774692124,0.3143,0.2286,20.0024,21.7979,66.9182,69.328,0.2185994942482101,0.2798073526377089,14.30515090360287,19.525306826250127,0.1486476560887828,0.0699518381594272,0.1905,1.6285999999999998,20.427666666666667,20.85676,64.32626666666665,67.78776,0.2273434740181385,0.1818747792145108,15.925701820962932,16.5733392559223,0.1049277572391408,0.0664542462514558,0.0961837774692124,0.10116401059123736
2025,Dir Upper,40,0.8143,17.1899,59.925,1143644.0,1200.0,1.0,3699.0,0.35,15.0,1507.0,0.0,0.131159696548926,13.177177513282103,0.0,0.0286,0.3143,19.4827,20.0024,56.7326,66.9182,0.1836235751684965,0.2185994942482101,13.946647733035803,14.30515090360287,0.0961837774692124,0.1486476560887828,0.3857333333333333,0.9828799999999996,18.89166666666667,19.89618,61.19193333333333,65.31488,0.1777942553218775,0.1853723711224821,13.80965871664026,15.319452556914564,0.0816104778526651,0.0664542462514558,0.0,-0.0035419119673692767
2025,Dir Upper,41,2.4143,13.597,60.223,1143644.0,1200.0,1.0,3699.0,0.35,18.0,1190.0,13.0,0.1573916358587112,10.4053359262148,0.1136717370090692,0.8143,0.0286,17.1899,19.4827,59.925,56.7326,0.131159696548926,0.1836235751684965,13.177177513282103,13.946647733035803,0.0,0.0961837774692124,1.0857333333333334,0.7600199999999997,16.756533333333334,18.41398,58.96019999999999,62.62536,0.1573916358587112,0.1941163508924105,12.509720390844237,14.271923780477142,0.0699518381594272,0.0856910017452983,0.1136717370090692,0.11367385626581764
2025,Dir Upper,42,0.0,15.6369,48.526,1143644.0,1200.0,1.0,3699.0,0.35,21.0,1087.0,2.0,0.1836235751684965,9.504706009912177,0.0174879595398568,2.4143,0.8143,13.597,17.1899,60.223,59.925,0.1573916358587112,0.131159696548926,10.4053359262148,13.177177513282103,0.1136717370090692,0.0,1.0762,0.7142999999999996,15.4746,17.18178,56.22466666666666,58.46496,0.1573916358587112,0.1748795953985681,11.029073149803024,12.267803617209552,0.043719898849642,0.0751982260213842,0.0174879595398568,0.019959036312060557
2025,Dir Upper,43,0.0,13.8741,49.0982,1143644.0,1200.0,1.0,3699.0,0.35,21.0,937.0,1.0,0.1836235751684965,8.193109044422915,0.0087439797699284,0.0,2.4143,15.6369,13.597,48.526,60.223,0.1836235751684965,0.1573916358587112,9.504706009912177,10.4053359262148,0.0174879595398568,0.1136717370090692,0.8047666666666666,0.6514399999999997,14.369333333333335,15.95612,52.61573333333333,54.90096,0.1748795953985681,0.1678844115826253,9.367716993516629,11.04539524537356,0.0466345587729515,0.0472174907576133,0.0087439797699284,0.00932704225968875
2024,Duki,39,0.0,0.0,0.0,205044.0,1100.0,0.0,4233.0,0.2,31.0,38.0,7.0,1.5118706228906966,1.8532607635434344,0.3413901406527379,0.0,0.0,0.0,0.0,0.0,0.0,1.560640642983945,3.657751506993621,3.9503716275531104,1.9995708238231795,0.536470221025731,0.4877002009324827,0.0,0.0,0.0,0.0,0.0,0.0,2.243420924289421,1.9995708238231795,2.601067738306575,3.238329334191685,0.4551868542036505,0.5267162170070814,0.3413901406527379,0.3593049356951486
2024,Duki,40,0.0,0.0,0.0,205044.0,1100.0,0.0,4233.0,0.2,49.0,66.0,5.0,2.389730984569166,3.2188213261543868,0.2438501004662413,0.0,0.0,0.0,0.0,0.0,0.0,1.5118706228906966,1.560640642983945,1.8532607635434344,3.9503716275531104,0.3413901406527379,0.536470221025731,0.0,0.0,0.0,0.0,0.0,0.0,1.8207474168146025,1.9800628157858804,3.0074845724169776,2.7408751292405533,0.3739034873815701,0.4096681687832855,0.2438501004662413,0.2547283637193013
2024,Duki,41,0.0,0.0,0.0,205044.0,1100.0,0.0,4233.0,0.2,79.0,57.0,1.0,3.852831587366614,2.779891145315152,0.0487700200932482,0.0,0.0,0.0,0.0,0.0,0.0,2.389730984569166,1.5118706228906966,3.2188213261543868,1.8532607635434344,0.2438501004662413,0.3413901406527379,0.0,0.0,0.0,0.0,0.0,0.0,2.584811064942159,2.594565068960809,2.617324411670991,2.7603831372778527,0.2113367537374092,0.3316361366340882,0.0487700200932482,0.0641181903951257
2024,Duki,42,0.0,0.0,0.0,205044.0,1100.0,0.0,4233.0,0.2,72.0,37.0,0.0,3.511441446713876,1.8044907434501865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852831587366614,2.389730984569166,2.779891145315152,3.2188213261543868,0.0487700200932482,0.2438501004662413,0.0,0.0,0.0,0.0,0.0,0.0,3.251334672883219,2.56530305690486,2.601067738306575,2.721367121203254,0.0975400401864965,0.2340960964475917,0.0,0.007838847763787793
2024,Duki,43,0.0,0.0,0.0,205044.0,1100.0,0.0,4233.0,0.2,22.0,37.0,15.0,1.072940442051462,1.8044907434501865,0.7315503013987242,0.0,0.0,0.0,0.0,0.0,0.0,3.511441446713876,3.852831587366614,1.8044907434501865,2.779891145315152,0.0,0.0487700200932482,0.0,0.0,0.0,0.0,0.0,0.0,2.812404492043985,2.467763016718363,2.129624210738508,2.292190944382669,0.2601067738306575,0.2731121125221903,0.7315503013987242,0.7341112470287603
2024,Duki,44,0.0,0.0,0.0,205044.0,1100.0,0.0,4233.0,0.2,20.0,64.0,0.0,0.9754004018649656,3.12128128596789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072940442051462,3.511441446713876,1.8044907434501865,1.8044907434501865,0.7315503013987242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8532607635434344,2.3604689725132166,2.243420924289421,2.54579504886756,0.2438501004662414,0.2048340843916428,0.0,0.00038480208415744843
2025,East,37,20.0429,26.7655,86.664,3514347.0,10.0,0.0,165.0,0.95,49.0,207.0,0.0,0.1394284628125794,0.5890141184123252,0.0,0.0286,15.6143,28.7004,28.6765,75.2554,85.4821,0.1024372379847522,0.0939008014860228,0.6203143855743329,0.6544601315692502,0.0028454788329097,0.0028454788329097,11.895266666666666,7.4143,28.047466666666665,28.26748,82.46716666666667,80.49996000000002,0.1119221674277848,0.1189410152156289,0.6212628785186362,0.6641347596011434,0.0018969858886065,0.0028454788329097,0.0,0.0009581826442650598
2025,East,38,0.4143,27.2518,83.7523,3514347.0,10.0,0.0,165.0,0.95,62.0,279.0,3.0,0.1764196876404066,0.7938885943818297,0.0085364364987293,20.0429,0.0286,26.7655,28.7004,86.664,75.2554,0.1394284628125794,0.1024372379847522,0.5890141184123252,0.6203143855743329,0.0,0.0028454788329097,6.828600000000001,7.360019999999999,27.572566666666663,28.06224,81.89056666666667,81.7183,0.1394284628125794,0.1274774517143583,0.667739032789496,0.6772239622325286,0.003793971777213,0.0028454788329097,0.0085364364987293,0.010773284784025755
2025,East,39,0.1571,27.8905,79.3725,3514347.0,10.0,0.0,165.0,0.95,44.0,328.0,2.0,0.1252010686480305,0.9333170571944092,0.0056909576658195,0.4143,20.0429,27.2518,26.7655,83.7523,86.664,0.1764196876404066,0.1394284628125794,0.7938885943818297,0.5890141184123252,0.0085364364987293,0.0,6.871433333333333,7.25144,27.3026,27.85694,83.26293333333334,82.10526,0.1470164063670055,0.1274774517143583,0.7720732566628546,0.7181988574264294,0.0047424647215163,0.0039836703660736,0.0056909576658195,0.007310173454476182
2025,East,40,3.9714,29.1492,74.598,3514347.0,10.0,0.0,165.0,0.95,61.0,297.0,0.0,0.1735742088074968,0.8451072133742058,0.0,0.1571,0.4143,27.8905,27.2518,79.3725,83.7523,0.1252010686480305,0.1764196876404066,0.9333170571944092,0.7938885943818297,0.0056909576658195,0.0085364364987293,1.5142666666666666,4.92286,28.097166666666663,27.95148,79.24093333333333,79.92844,0.1583983216986446,0.1434121331786531,0.8574376216501483,0.7563282737874205,0.0047424647215163,0.0034145745994917,0.0,-0.0010306901320644435
2025,East,41,0.0,27.4825,65.1742,3514347.0,10.0,0.0,165.0,0.95,81.0,294.0,2.0,0.2304837854656925,0.8365707768754764,0.0056909576658195,3.9714,0.1571,29.1492,27.8905,74.598,79.3725,0.1735742088074968,0.1252010686480305,0.8451072133742058,0.9333170571944092,0.0,0.0056909576658195,1.376166666666667,4.91714,28.174066666666665,27.7079,73.04823333333333,77.9122,0.1764196876404066,0.1690214426748411,0.8716650158146971,0.7995795520476492,0.003793971777213,0.0039836703660736,0.0056909576658195,0.008361477338108408
2025,East,42,0.0,28.8349,45.7116,3514347.0,10.0,0.0,165.0,0.95,55.0,266.0,3.0,0.1565013358100381,0.7568973695540026,0.0085364364987293,0.0,3.9714,27.4825,29.1492,65.1742,74.598,0.2304837854656925,0.1735742088074968,0.8365707768754764,0.8451072133742058,0.0056909576658195,0.0,1.3238,0.90856,28.488866666666667,28.12178,61.82793333333333,69.72171999999999,0.1868531100277425,0.1724360172743329,0.812858453267895,0.8331562022759847,0.0047424647215163,0.0056909576658195,0.0085364364987293,0.009807936082675273
2025,East,43,0.0,29.8411,32.3089,3514347.0,10.0,0.0,165.0,0.95,72.0,242.0,2.0,0.2048744759695044,0.6886058775641677,0.0056909576658195,0.0,0.0,28.8349,27.4825,45.7116,65.1742,0.1565013358100381,0.2304837854656925,0.7568973695540026,0.8365707768754764,0.0085364364987293,0.0056909576658195,0.0,0.8257000000000001,28.7195,28.63964,47.73156666666667,59.433040000000005,0.1972865324150783,0.1781269749401524,0.7606913413312156,0.8120996589124523,0.0066394506101228,0.0051218618992376,0.0056909576658195,0.011172222541774995
2024,Ghotki,37,0.8538,32.2142,61.4598,1772609.0,72.0,1.0,6083.0,0.35,2671.0,1969.0,1.0,15.068184805560618,11.10792058485543,0.0056414020237965,1.5857,4.2,31.6266,30.3916,68.5341,72.3269,16.094919973891592,12.083883134972236,10.20529626104798,8.18567433652881,0.0056414020237965,0.0,2.2131666666666665,7.436459999999999,31.410800000000005,31.31606,67.44026666666666,69.95308,14.415662638141482,13.253909914707643,9.832963727477408,10.33843334880958,0.003760934682531,0.0022565608095186,0.0056414020237965,0.005341617954172068
2024,Ghotki,38,0.0429,32.8097,55.5304,1772609.0,72.0,1.0,6083.0,0.35,3202.0,2019.0,193.0,18.063769280196592,11.38999068604526,1.0887905905927364,0.8538,1.5857,32.2142,31.6266,61.4598,68.5341,15.068184805560618,16.094919973891592,11.10792058485543,10.20529626104798,0.0056414020237965,0.0056414020237965,0.8274666666666667,2.2479,32.216833333333334,31.51524,61.84143333333333,67.0316,16.408958019882935,14.664260420656785,10.901069177316224,10.70173963914208,0.3666911315467765,0.2200146789280659,1.0887905905927364,1.0487058609099011
2024,Ghotki,39,0.0143,33.5177,55.1598,1772609.0,72.0,1.0,6083.0,0.35,3628.0,1724.0,0.0,20.467006542333927,9.725777089025271,0.0,0.0429,0.8538,32.8097,32.2142,55.5304,61.4598,18.063769280196592,15.068184805560618,11.38999068604526,11.10792058485543,1.0887905905927364,0.0056414020237965,0.3036666666666667,1.33934,32.84720000000001,32.11196,57.38333333333333,62.6022,17.86632020936371,16.355552747390995,10.741229453308652,10.122931791500552,0.364810664205511,0.2200146789280659,0.0,0.005947380997534696
2024,Ghotki,40,0.125,31.7414,57.6224,1772609.0,72.0,1.0,6083.0,0.35,3055.0,1423.0,0.0,17.234483182698497,8.027715079862508,0.0,0.0143,0.0429,33.5177,32.8097,55.1598,55.5304,20.467006542333927,18.063769280196592,9.725777089025271,11.38999068604526,0.0,1.0887905905927364,0.0607333333333333,0.52434,32.689600000000006,32.38192,56.1042,59.6613,18.58841966840967,17.385672756936245,9.71449428497768,10.091339940167291,0.3629301968642455,0.2200146789280659,0.0,-0.004764116495725057
2024,Ghotki,41,0.1857,28.9698,56.2319,1772609.0,72.0,1.0,6083.0,0.35,3132.0,1413.0,0.0,17.668871138530832,7.971301059624542,0.0,0.125,0.0143,31.7414,33.5177,57.6224,55.1598,17.234483182698497,20.467006542333927,8.027715079862508,9.725777089025271,0.0,0.0,0.1083333333333333,0.24434,31.409633333333336,31.850559999999994,56.33803333333333,57.20086,18.45678695452109,17.700462989864093,8.574931076170776,9.644540899882603,0.0,0.2188863985233066,0.0,-0.003988837910963605
2024,Ghotki,42,0.0,28.5064,53.4649,1772609.0,72.0,1.0,6083.0,0.35,3283.0,1225.0,0.0,18.520722844124112,6.910717479150788,0.0,0.1857,0.125,28.9698,31.7414,56.2319,57.6224,17.668871138530832,17.234483182698497,7.971301059624542,8.027715079862508,0.0,0.0,0.1035666666666666,0.07358,29.7392,31.109,55.77306666666667,55.60188000000001,17.80802572178448,18.39097059757679,7.636577872879279,8.805100278741673,0.0,0.2177581181185472,0.0,-0.0028473100715362687
2024,Ghotki,43,0.0,29.0299,47.5468,1772609.0,72.0,1.0,6083.0,0.35,2384.0,1049.0,3.0,13.449102424731004,5.917830722962594,0.0169242060713896,0.0,0.1857,28.5064,28.9698,53.4649,56.2319,18.520722844124112,17.668871138530832,6.910717479150788,7.971301059624542,0.0,0.0,0.0619,0.065,28.83536666666667,30.35304,52.41453333333334,54.00516,16.546232135795318,17.468037226483673,6.933283087245975,7.710668286125141,0.0056414020237965,0.0033848412142779,0.0169242060713896,0.010633799660491133
2024,Ghotki,44,0.0,27.8296,52.4139,1772609.0,72.0,1.0,6083.0,0.35,1758.0,855.0,6.0,9.917584757834357,4.823398730346061,0.0338484121427793,0.0,0.0,29.0299,28.5064,47.5468,53.4649,13.449102424731004,18.520722844124112,5.917830722962594,6.910717479150788,0.0169242060713896,0.0,0.0,0.0621399999999999,28.455300000000005,29.21542,51.141866666666665,53.45598,13.96247000889649,15.358152869583758,5.883982310819815,6.730192614389298,0.0169242060713896,0.0101545236428338,0.0338484121427793,0.033533741783826815
2025,Ghotki,37,3.6714,29.0234,75.3092,1989892.0,72.0,1.0,6083.0,0.35,5365.0,1264.0,211.0,26.96126221925612,6.3521035312469225,1.0603590546622632,0.1429,0.9571,32.0924,32.7085,64.2004,66.0683,17.232090987852608,25.54912527916088,5.754081126010859,6.713932213406557,0.6935049741393,1.613152874628372,1.5904666666666667,1.00856,31.274766666666665,32.16848,68.52596666666666,63.0268,23.24749282875654,21.59614692656687,6.273372290221446,6.430499745714843,1.1223389678099782,1.220166722616102,1.0603590546622632,1.0844500033004032
2025,Ghotki,38,0.0,30.8731,64.7864,1989892.0,72.0,1.0,6083.0,0.35,5449.0,1310.0,238.0,27.383395681775696,6.583271855960022,1.1960448104721262,3.6714,0.1429,29.0234,32.0924,75.3092,64.2004,26.96126221925612,17.232090987852608,6.3521035312469225,5.754081126010859,1.0603590546622632,0.6935049741393,1.2714333333333334,1.00856,30.662966666666662,31.684500000000003,68.09866666666666,65.08116,23.858916296294808,23.3480007960231,6.229818837739267,6.314915583358292,0.9833029464245632,1.1628771812741596,1.1960448104721262,1.210786138458052
2025,Ghotki,39,0.0,30.693,59.9124,1989892.0,72.0,1.0,6083.0,0.35,5271.0,1262.0,211.0,26.488874773103262,6.342052734520265,1.0603590546622632,0.0,3.6714,30.8731,29.0234,64.7864,75.3092,27.383395681775696,26.96126221925612,6.583271855960022,6.3521035312469225,1.1960448104721262,1.0603590546622632,1.2238,0.95428,30.1965,31.07808,66.66933333333334,66.05533999999999,26.94451089137836,24.722949788229712,6.425809373909069,6.349088292228925,1.1055876399322175,1.124684153712865,1.0603590546622632,1.0917476777774984
2025,Ghotki,40,0.0143,31.2454,56.7592,1989892.0,72.0,1.0,6083.0,0.35,5806.0,1211.0,78.0,29.17746289748388,6.085757417990524,0.3919810723396043,0.0,0.0,30.693,30.8731,59.9124,64.7864,26.488874773103262,27.383395681775696,6.342052734520265,6.583271855960022,1.0603590546622632,1.1960448104721262,0.0047666666666666,0.76572,30.93716666666667,30.78546,60.486,64.19352,27.683244450787612,25.448617311894317,6.337027336156937,6.223453333145718,0.882794979157998,0.8804497932551113,0.3919810723396043,0.466350243151715
2025,Ghotki,41,0.0,26.6525,53.9411,1989892.0,72.0,1.0,6083.0,0.35,6999.0,1293.0,238.0,35.1727631449345,6.497840083783442,1.1960448104721262,0.0143,0.0,31.2454,30.693,56.7592,59.9124,29.17746289748388,26.488874773103262,6.085757417990524,6.342052734520265,0.3919810723396043,1.0603590546622632,0.0047666666666666,0.7371399999999999,29.5303,29.697479999999995,56.8709,62.14166,30.27970027184055,29.03675174331069,6.308550078764744,6.372205124700235,0.8827949791579979,0.9809577605216766,1.1960448104721262,1.1642360114167634
2025,Ghotki,42,0.0,26.9525,48.2139,1989892.0,72.0,1.0,6083.0,0.35,6132.0,1107.0,206.0,30.815742763928892,5.563115988204386,1.0352320628456215,0.0,0.0143,26.6525,31.2454,53.9411,56.7592,35.1727631449345,29.17746289748388,6.497840083783442,6.085757417990524,1.1960448104721262,0.3919810723396043,0.0047666666666666,0.0028599999999999,28.28346666666667,29.2833,52.9714,56.7226,31.72198960211576,29.80764785224525,6.04890449665945,6.214407616091728,0.8744193152191174,0.9759323621583484,1.0352320628456215,1.0637971201371528
