Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2024,Karachi Malir,40,0.0,0.0,0.0,2403959.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,714.0,1770.0,55.0,2.9701005715987665,7.36285435816501,0.2287892597169918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36285435816501,7.434586286844992
2024,Karachi Malir,41,0.0,0.0,0.0,2403959.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,566.0,1703.0,43.0,2.3544494727239527,7.084147441782493,0.1788716030514663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.084147441782493,7.175686131810941
2024,Karachi Malir,42,0.0,0.0,0.0,2403959.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,682.0,1668.0,40.0,2.8369868204906985,6.938554276508044,0.166392188885085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938554276508044,6.924639596372231
2024,Karachi Malir,43,0.0,0.0,0.0,2403959.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,612.0,1478.0,40.0,2.5458004899418003,6.148191379303889,0.166392188885085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.148191379303889,6.080153247355002
2024,Karachi Malir,44,0.0,0.0,0.0,2403959.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,597.0,1386.0,48.0,2.483403419109893,5.765489344868195,0.1996706266621019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.765489344868195,5.458186841341691
2024,Karachi South,37,0.0,0.0,0.0,2329764.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,51.0,96.0,0.0,0.2189062926545349,0.4120589038203011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120589038203011,0.38930689707252597
2024,Karachi South,38,0.0,0.0,0.0,2329764.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,33.0,79.0,0.0,0.1416452481882285,0.3390901396021227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390901396021227,0.41375821496081766
2024,Karachi South,39,0.0,0.0,0.0,2329764.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,52.0,87.0,0.0,0.2231985729026631,0.3734283815871478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3734283815871478,0.4430337458173659
2024,Karachi South,40,0.0,0.0,0.0,2329764.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,52.0,73.0,0.0,0.2231985729026631,0.313336458113354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313336458113354,0.4048283177204599
2024,Karachi South,41,0.0,0.0,0.0,2329764.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,41.0,80.0,0.0,0.1759834901732536,0.3433824198502509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3433824198502509,0.42289740966021583
2024,Karachi South,42,0.0,0.0,0.0,2329764.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,52.0,64.0,0.0,0.2231985729026631,0.2747059358802007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747059358802007,0.4170836944767293
2024,Karachi South,43,0.0,0.0,0.0,2329764.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,43.0,67.0,0.0,0.1845680506695098,0.2875827766245851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875827766245851,0.42461825049064217
2024,Karachi South,44,0.0,0.0,0.0,2329764.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,48.0,77.0,0.0,0.2060294519101505,0.3305055791058665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3305055791058665,0.40089067604492357
2024,Karachi West,37,0.0,0.0,0.0,2679380.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,208.0,783.0,30.0,0.7762989945435138,2.922317849651785,0.1119662011360837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.922317849651785,2.863600116440182
2024,Karachi West,38,0.0,0.0,0.0,2679380.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,184.0,788.0,29.0,0.6867260336346468,2.940978883174465,0.1082339944315475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940978883174465,2.893473198600777
2024,Karachi West,39,0.0,0.0,0.0,2679380.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,155.0,961.0,29.0,0.5784920392030992,3.5866506430592158,0.1082339944315475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5866506430592158,3.574222246110484
2024,Karachi West,40,0.0,0.0,0.0,2679380.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,212.0,944.0,30.0,0.7912278213616583,3.523203129082101,0.1119662011360837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.523203129082101,3.4425911653937087
2024,Karachi West,41,0.0,0.0,0.0,2679380.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,204.0,921.0,30.0,0.7613701677253693,3.4373623748777704,0.1119662011360837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4373623748777704,3.3577225664281505
2024,Karachi West,42,0.0,0.0,0.0,2679380.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,240.0,916.0,33.0,0.8957296090886697,3.418701341355089,0.1231628212496921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418701341355089,3.3223912710883594
2024,Karachi West,43,0.0,0.0,0.0,2679380.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,261.0,894.0,32.0,0.9741059498839284,3.3365927938552957,0.1194306145451559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3365927938552957,3.3293014038368254
2024,Karachi West,44,0.0,0.0,0.0,2679380.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,226.0,881.0,30.0,0.8434787152251639,3.288074106696325,0.1119662011360837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288074106696325,3.258820705984025
2024,Karak,37,3.1692,26.982,76.4636,815878.0,500.0,0.0,3372.0,0.2,302.0,372.0,13.0,3.701533807750669,4.559505220143207,0.1593375480157572,5.4143,2.2778,26.7828,26.9459,79.364,76.6291,3.620433333333333,4.566540000000001,26.903566666666663,27.178680000000004,77.48556666666666,78.9534,4.559505220143207,4.7139011716182395
2024,Karak,38,0.0143,29.6328,50.3108,815878.0,500.0,0.0,3372.0,0.2,364.0,353.0,5.0,4.461451344441203,4.326627265350948,0.0612836723137527,3.1692,5.4143,26.982,26.7828,76.4636,79.364,2.865933333333334,3.4522600000000003,27.799200000000003,27.52286,68.7128,72.67803999999998,4.326627265350948,4.3416836158614105
2024,Karak,39,2.4714,29.2691,60.1774,815878.0,500.0,0.0,3372.0,0.2,351.0,393.0,7.0,4.302113796425446,4.81689664386097,0.0857971412392539,0.0143,3.1692,29.6328,26.982,50.3108,76.4636,1.8849666666666665,2.6694000000000004,28.62796666666667,27.92252,62.31726666666666,68.58898,4.81689664386097,4.89143021649833
2024,Karak,40,0.7,28.1434,51.0531,815878.0,500.0,0.0,3372.0,0.2,306.0,340.0,13.0,3.750560745601671,4.16728971733519,0.1593375480157572,2.4714,0.0143,29.2691,29.6328,60.1774,50.3108,1.0618999999999998,2.353840000000001,29.015100000000004,28.16202,53.847100000000005,63.47378,4.16728971733519,3.9998302846005203
2024,Karak,41,0.4571,25.9732,41.6524,815878.0,500.0,0.0,3372.0,0.2,339.0,430.0,7.0,4.155032982872439,5.27039581898274,0.0857971412392539,0.7,2.4714,28.1434,29.2691,51.0531,60.1774,1.2095,1.3624000000000005,27.79523333333333,28.0001,50.96096666666667,55.93146,5.27039581898274,5.323800289005138
2024,Karak,42,0.0,26.6801,37.6803,815878.0,500.0,0.0,3372.0,0.2,272.0,273.0,5.0,3.333831773868152,3.3460885083309027,0.0612836723137527,0.4571,0.7,25.9732,28.1434,41.6524,51.0531,0.3857,0.7285600000000003,26.93223333333334,27.93972,43.46193333333333,48.1748,3.3460885083309027,3.2937901373158116
2024,Karak,43,0.2571,25.6057,47.8727,815878.0,500.0,0.0,3372.0,0.2,270.0,250.0,7.0,3.309318304942651,3.0641836156876394,0.0857971412392539,0.0,0.4571,26.6801,25.9732,37.6803,41.6524,0.2380666666666666,0.7771200000000004,26.08633333333334,27.134300000000003,42.4018,47.68718,3.0641836156876394,3.0582811559926046
2024,Karak,44,0.0143,22.783,61.7846,815878.0,500.0,0.0,3372.0,0.2,288.0,272.0,4.0,3.5299395252721606,3.333831773868152,0.0490269378510022,0.2571,0.0,25.6057,26.6801,47.8727,37.6803,0.0904666666666666,0.2857000000000003,25.022933333333334,25.83708,49.11253333333334,48.00861999999999,3.333831773868152,3.2492817163552443
2025,Karak,37,0.2,29.8336,60.0725,853502.0,500.0,0.0,3372.0,0.2,48.0,838.0,7.0,0.5623888403307784,9.818371837441504,0.0820150392149051,2.7571,10.1286,27.5958,28.2572,67.3323,71.9657,4.3619,3.5800000000000005,28.562200000000004,29.61804,66.45683333333334,64.21258,9.818371837441504,9.655156228389497
2025,Karak,38,0.8857,29.9357,53.6195,853502.0,500.0,0.0,3372.0,0.2,296.0,716.0,9.0,3.468064515373133,8.388966868267444,0.1054479075620209,0.2,2.7571,29.8336,27.5958,60.0725,67.3323,1.2809333333333333,3.1485600000000007,29.121700000000004,29.465480000000003,60.341433333333335,62.42388,8.388966868267444,8.190207042105644
2025,Karak,39,0.3571,29.7964,46.8238,853502.0,500.0,0.0,3372.0,0.2,373.0,679.0,7.0,4.370229946737091,7.955458803845802,0.0820150392149051,0.8857,0.2,29.9357,29.8336,53.6195,60.0725,0.4809333333333334,2.8657000000000004,29.85523333333333,29.08374,53.50526666666667,59.96276,7.955458803845802,7.391232212210725
2025,Karak,40,1.4,27.0301,52.7518,853502.0,500.0,0.0,3372.0,0.2,273.0,639.0,2.0,3.1985865293813016,7.486801436903487,0.0234328683471157,0.3571,0.8857,29.7964,29.9357,46.8238,53.6195,0.8809333333333335,1.1199800000000004,28.92073333333333,28.83832,51.06503333333334,56.11998,7.486801436903487,7.009630314193963
2025,Karak,41,0.4714,21.7622,52.852,853502.0,500.0,0.0,3372.0,0.2,253.0,517.0,4.0,2.9642578459101445,6.057396467729425,0.0468657366942315,1.4,0.3571,27.0301,29.7964,52.7518,46.8238,0.7428333333333333,0.6628400000000003,26.19623333333334,27.6716,50.8092,53.22392,6.057396467729425,5.989437611106072
2025,Karak,42,0.0,24.7857,47.4986,853502.0,500.0,0.0,3372.0,0.2,339.0,466.0,2.0,3.971871184836122,5.459858324877974,0.0234328683471157,0.4714,1.4,21.7622,27.0301,52.852,52.7518,0.6238,0.6228400000000003,24.526,26.66202,51.03413333333334,50.709140000000005,5.459858324877974,5.349843482347749
2025,Karak,43,0.0,23.983,39.843,853502.0,500.0,0.0,3372.0,0.2,297.0,616.0,0.0,3.479780949546691,7.217323450911656,0.0,0.0,0.4714,24.7857,21.7622,47.4986,52.852,0.1571333333333333,0.4457000000000003,23.5103,25.47148,46.7312,47.95384,7.217323450911656,6.877067934996932
2024,Kashmore,37,1.8154,32.2481,61.1653,1233957.0,60.0,2.0,2592.0,0.35,1991.0,707.0,6.0,16.13508412367692,5.729535145876233,0.0486240606439284,3.3714,1.9222,31.545,30.2335,68.8454,73.0058,2.369666666666667,5.48466,31.3422,31.2376,67.67216666666667,70.24015999999999,5.729535145876233,5.597649465450758
2024,Kashmore,38,0.0,32.8298,54.6388,1233957.0,60.0,2.0,2592.0,0.35,2251.0,770.0,9.0,18.24212675158048,6.240087782637483,0.0729360909658926,1.8154,3.3714,32.2481,31.545,61.1653,68.8454,1.7289333333333332,1.9389399999999992,32.207633333333334,31.46778,61.54983333333333,67.02036,6.240087782637483,6.189281113784083
2024,Kashmore,39,0.0143,33.5167,54.8466,1233957.0,60.0,2.0,2592.0,0.35,2273.0,706.0,10.0,18.420414973941558,5.7214311357689125,0.081040101073214,0.0,1.8154,32.8298,32.2481,54.6388,61.1653,0.6099,1.4246599999999991,32.864866666666664,32.07462,56.88356666666667,62.50038000000001,5.7214311357689125,5.66497740040176
2024,Kashmore,40,0.075,31.575,57.4973,1233957.0,60.0,2.0,2592.0,0.35,2116.0,654.0,2.0,17.148085387092095,5.3000226101882,0.0162080202146428,0.0143,0.0,33.5167,32.8298,54.8466,54.6388,0.0297666666666666,1.0552199999999992,32.6405,32.34292000000001,55.660900000000005,59.39868,5.3000226101882,5.383450178075141
2024,Kashmore,41,0.1286,28.8673,54.2408,1233957.0,60.0,2.0,2592.0,0.35,2543.0,610.0,9.0,20.60849770291833,4.9434461654660575,0.0729360909658926,0.075,0.0143,31.575,33.5167,57.4973,54.8466,0.0726333333333333,0.4066599999999992,31.319666666666667,31.80738,55.52823333333333,56.47776,4.9434461654660575,5.024622082247635
2024,Kashmore,42,0.0,28.3623,53.2162,1233957.0,60.0,2.0,2592.0,0.35,2136.0,568.0,13.0,17.310165589238522,4.603077740958558,0.1053521313951782,0.1286,0.075,28.8673,31.575,54.2408,57.4973,0.0678666666666666,0.0435799999999992,29.60153333333333,31.03022,54.98476666666667,54.88794,4.603077740958558,4.504297885210777
2024,Kashmore,43,0.0,28.8102,48.5131,1233957.0,60.0,2.0,2592.0,0.35,1892.0,514.0,2.0,15.3327871230521,4.165461195163203,0.0162080202146428,0.0,0.1286,28.3623,28.8673,53.2162,54.2408,0.0428666666666666,0.0435799999999992,28.67993333333333,30.2263,51.990033333333336,53.6628,4.165461195163203,4.043560725014835
2024,Kashmore,44,0.0,27.4756,54.3432,1233957.0,60.0,2.0,2592.0,0.35,2061.0,381.0,4.0,16.702364831189417,3.0876278508894552,0.0324160404292856,0.0,0.0,28.8102,28.3623,48.5131,53.2162,0.0,0.0407199999999992,28.21603333333333,29.018080000000005,52.024166666666666,53.56212000000001,3.0876278508894552,3.119905197946909
2025,Kashmore,37,2.8857,28.8795,76.4926,1316520.0,60.0,2.0,2592.0,0.35,1957.0,339.0,122.0,14.864946981435908,2.5749703764469967,0.9266855042080636,0.2429,1.7,31.5349,32.3131,67.4025,68.3192,1.6095333333333333,1.034299999999999,30.909166666666664,31.755060000000004,70.73809999999999,65.50082,2.5749703764469967,2.4309862268641655
2025,Kashmore,38,0.0,30.7822,65.5775,1316520.0,60.0,2.0,2592.0,0.35,2125.0,373.0,121.0,16.14103849542734,2.833226992373834,0.919089721386686,2.8857,0.2429,28.8795,31.5349,76.4926,67.4025,1.0428666666666666,1.034299999999999,30.398866666666663,31.31672,69.8242,67.37318,2.833226992373834,3.002623438097163
2025,Kashmore,39,0.0,30.7027,60.0777,1316520.0,60.0,2.0,2592.0,0.35,1976.0,362.0,27.0,15.009266855042082,2.7496733813386807,0.2050861361771944,0.0,2.8857,30.7822,28.8795,65.5775,76.4926,0.9619,0.9657199999999992,30.121466666666663,30.84248,67.38260000000001,67.57390000000001,2.7496733813386807,2.8807545783020947
2025,Kashmore,40,0.0,31.3096,55.3044,1316520.0,60.0,2.0,2592.0,0.35,2194.0,335.0,3.0,16.66514751010239,2.544587245161486,0.0227873484641327,0.0,0.0,30.7027,30.7822,60.0777,65.5775,0.0,0.6257199999999992,30.9315,30.64178,60.31986666666668,64.97094,2.544587245161486,2.3792630709183618
2025,Kashmore,41,0.0571,26.2822,55.9836,1316520.0,60.0,2.0,2592.0,0.35,2189.0,306.0,80.0,16.627168595995503,2.324309543341537,0.6076626257102057,0.0,0.0,31.3096,30.7027,55.3044,60.0777,0.0190333333333333,0.5885599999999992,29.4315,29.59124,57.1219,62.68715999999999,2.324309543341537,2.2330555569666304
2025,Kashmore,42,0.0,26.5768,51.0454,1316520.0,60.0,2.0,2592.0,0.35,2122.0,240.0,95.0,16.118251146963207,1.822987877130617,0.7215993680308692,0.0571,0.0,26.2822,31.3096,55.9836,55.3044,0.0190333333333333,0.0114199999999992,28.0562,29.1307,54.11113333333335,57.59772,1.822987877130617,1.8827845866019146
2025,Kashmore,43,0.0,26.3971,50.3348,1316520.0,60.0,2.0,2592.0,0.35,2083.0,230.0,63.0,15.82201561692948,1.747030048916841,0.478534317746787,0.0,0.0571,26.5768,26.2822,51.0454,55.9836,0.0190333333333333,0.0114199999999992,26.4187,28.25368,52.454600000000006,54.54918,1.747030048916841,1.7641235207962094
2025,Keamari,37,14.2429,26.9409,85.6832,2215961.0,2.0,0.0,559.0,0.2,16.0,608.0,0.0,0.072203436793337,2.7437305981468083,0.0,0.1857,14.5429,28.3832,28.6513,77.1336,85.8159,9.657166666666669,6.2828800000000005,27.9918,28.16764,82.87756666666667,81.27992,2.7437305981468083,3.0940019796215132
2025,Keamari,38,0.4714,27.5177,82.1035,2215961.0,2.0,0.0,559.0,0.2,17.0,675.0,1.0,0.0767161515929206,3.0460824897189074,0.0045127147995835,14.2429,0.1857,26.9409,28.3832,85.6832,77.1336,4.966666666666667,6.03144,27.613933333333332,28.04514,81.6401,81.8858,3.0460824897189074,2.965271126807303
2025,Keamari,39,0.5,27.9835,78.6696,2215961.0,2.0,0.0,559.0,0.2,16.0,714.0,2.0,0.072203436793337,3.2220783669026667,0.0090254295991671,0.4714,14.2429,27.5177,26.9409,82.1035,85.6832,5.071433333333334,5.988580000000001,27.4807,27.89532,82.1521,81.88116,3.2220783669026667,3.4043779954790274
2025,Keamari,40,2.3857,29.7683,71.2507,2215961.0,2.0,0.0,559.0,0.2,11.0,638.0,0.0,0.0496398627954192,2.879112042134316,0.0,0.5,0.4714,27.9835,27.5177,78.6696,82.1035,1.119033333333333,3.5571400000000004,28.423166666666663,28.11872,77.34126666666667,78.96812,2.879112042134316,3.053574875136313
2025,Keamari,41,0.1429,27.9138,64.5391,2215961.0,2.0,0.0,559.0,0.2,17.0,669.0,0.0,0.0767161515929206,3.0190062009214063,0.0,2.3857,0.5,29.7683,27.9835,71.2507,78.6696,1.0095333333333334,3.54858,28.5552,28.02484,71.48646666666667,76.44922,3.0190062009214063,3.098045937007366
2025,Keamari,42,0.0,28.3778,52.2199,2215961.0,2.0,0.0,559.0,0.2,13.0,618.0,0.0,0.0586652923945863,2.7888577461426443,0.0,0.1429,2.3857,27.9138,29.7683,64.5391,71.2507,0.8428666666666667,0.7,28.686633333333333,28.312220000000003,62.669900000000005,69.75656000000001,2.7888577461426443,2.985789243353965
2025,Keamari,43,0.0,29.7796,36.4843,2215961.0,2.0,0.0,559.0,0.2,9.0,616.0,0.0,0.0406144331962521,2.779832316543477,0.0,0.0,0.1429,28.3778,27.9138,52.2199,64.5391,0.0476333333333333,0.60572,28.6904,28.7646,51.0811,60.63271999999999,2.779832316543477,2.913921969712862
2024,Kech (Turbat),39,0.0,0.0,0.0,1060931.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,75.0,118.0,0.0,0.7069262751300509,1.11223067287128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11223067287128,1.183764130685586
2024,Kech (Turbat),41,0.0,0.0,0.0,1060931.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,1329.0,1027.0,0.0,12.5267335953045,9.680177127447497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.680177127447497,9.497055972835888
2024,Kech (Turbat),44,0.0,0.0,0.0,1060931.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,266.0,583.0,0.0,2.5072318557945805,5.495173578677595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.495173578677595,5.449500726113798
2025,Kech (Turbat),37,0.0,0.0,0.0,1098914.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,843.0,585.0,1.0,7.671209939995304,5.323437502843716,0.0090998931672542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.323437502843716,5.497260223505681
2025,Kech (Turbat),38,0.0,0.0,0.0,1098914.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,797.0,574.0,0.0,7.252614854301611,5.223338678003921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223338678003921,5.15901640466062
2025,Kech (Turbat),39,0.0,0.0,0.0,1098914.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,573.0,601.0,1.0,5.214238784836666,5.469035793519785,0.0090998931672542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.469035793519785,5.4135140655237635
2025,Kech (Turbat),42,0.0,0.0,0.0,1098914.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,700.0,584.0,0.0,6.369925217077952,5.314337609676462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314337609676462,5.5409835272153005
2025,Kech (Turbat),43,0.0,0.0,0.0,1098914.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,277.0,199.0,0.0,2.5206704073294177,1.810878740283589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.810878740283589,1.813434844562856
2024,Khairpur,38,0.0286,32.2129,55.9453,2597535.0,53.0,2.0,15910.0,0.5,10333.0,3717.0,252.0,39.78002221336767,14.309720561994352,0.9701505465758884,0.6846,1.2714,31.2409,30.742,66.1485,71.8915,0.6615333333333334,2.05884,31.3986,30.86904,64.66176666666667,69.84747999999999,14.309720561994352,13.758037307320553
2024,Khairpur,39,0.1,33.8864,50.925,2597535.0,53.0,2.0,15910.0,0.5,10681.0,3537.0,242.0,41.1197539205439,13.616755885868718,0.9316525090133532,0.0286,0.6846,32.2129,31.2409,55.9453,66.1485,0.2710666666666667,1.41026,32.446733333333334,31.61052,57.67293333333333,64.03046,13.616755885868718,13.239722093776177
2024,Khairpur,40,0.0,32.2735,53.4443,2597535.0,53.0,2.0,15910.0,0.5,7142.0,2838.0,189.0,27.49529842716268,10.925743060247504,0.7276129099319162,0.1,0.0286,33.8864,32.2129,50.925,55.9453,0.0428666666666666,0.41692,32.790933333333335,32.07114,53.4382,59.67092,10.925743060247504,10.883449869550788
2024,Khairpur,41,0.0,29.4641,49.2018,2597535.0,53.0,2.0,15910.0,0.5,7858.0,3044.0,211.0,30.2517579166402,11.718802634035727,0.8123085925694937,0.0,0.1,32.2735,33.8864,53.4443,50.925,0.0333333333333333,0.16264,31.874666666666663,31.81556,51.19036666666667,55.13298,11.718802634035727,11.614527845673921
2024,Khairpur,42,0.0,29.5947,45.1958,2597535.0,53.0,2.0,15910.0,0.5,7235.0,2798.0,206.0,27.853330176494254,10.771750909997362,0.7930595737882261,0.0,0.0,29.4641,32.2735,49.2018,53.4443,0.0,0.02572,30.4441,31.48632,49.28063333333333,50.94244,10.771750909997362,10.720627417236308
2024,Khairpur,43,0.0,30.1998,36.5906,2597535.0,53.0,2.0,15910.0,0.5,6336.0,2623.0,175.0,24.39235659962233,10.098035252652997,0.6737156573443669,0.0,0.0,29.5947,29.4641,45.1958,49.2018,0.0,0.02,29.752866666666662,31.0837,43.662733333333335,47.0715,10.098035252652997,9.962639001555758
2024,Khairpur,44,0.0,28.823,44.242,2597535.0,53.0,2.0,15910.0,0.5,5346.0,2180.0,168.0,20.581050880931347,8.392572188632684,0.6467670310505922,0.0,0.0,30.1998,29.5947,36.5906,45.1958,0.0,0.0,29.539166666666663,30.07102,42.00946666666667,45.7349,8.392572188632684,8.517317166238659
2025,Khairpur,37,8.7714,28.5352,77.9599,2908676.0,53.0,2.0,15910.0,0.5,5594.0,3008.0,195.0,19.232117980827013,10.341474952865152,0.670408116957681,0.2,2.3857,34.0337,33.451,52.7299,61.4459,3.7857,2.3257,32.00663333333333,33.0005,64.04523333333333,58.44926,10.341474952865152,11.007050285580396
2025,Khairpur,38,0.0,30.5587,67.2348,2908676.0,53.0,2.0,15910.0,0.5,6374.0,3202.0,213.0,21.91375044865774,11.00844507947946,0.7322919431383901,8.7714,0.2,28.5352,34.0337,77.9599,52.7299,2.9904666666666664,2.3257,31.04253333333334,32.25836,65.97486666666667,61.83326000000001,11.00844507947946,11.658664146568047
2025,Khairpur,39,0.0,31.8298,53.3914,2908676.0,53.0,2.0,15910.0,0.5,7173.0,3035.0,335.0,24.660704733012544,10.434300692136215,1.1517267650298624,0.0,8.7714,30.5587,28.5352,67.2348,77.9599,2.9238,2.27142,30.307900000000004,31.68168,66.19536666666667,62.55238000000001,10.434300692136215,11.113884351732683
2025,Khairpur,40,0.3571,32.8983,50.1066,2908676.0,53.0,2.0,15910.0,0.5,6690.0,2790.0,135.0,23.00015539716352,9.5919930580099,0.4641286963553176,0.0,0.0,31.8298,30.5587,53.3914,67.2348,0.1190333333333333,1.8657,31.762266666666665,31.571140000000003,56.91093333333333,60.28452,9.5919930580099,10.333963629988476
2025,Khairpur,41,0.0,28.2138,42.9493,2908676.0,53.0,2.0,15910.0,0.5,9737.0,3314.0,295.0,33.47571197342021,11.393499997937203,1.0142071512949535,0.3571,0.0,32.8983,31.8298,50.1066,53.3914,0.1190333333333333,1.8257,30.980633333333333,30.40716,48.81576666666666,58.32840000000001,11.393499997937203,11.608061196703297
