Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Lakki Marwat,38,2.2286,31.4123,57.6717,1059019.0,250.0,1.0,3164.0,0.2,859.0,931.0,18.0,0.7555255179305601,0.119484132744309,0.6720547986827676,8.111280345300699,8.791154832916122,0.1699686219038563,11.18015824078699,9.112206674290071,0.1321978170363326,0.1,1.3143,31.3927,29.4263,61.8723,65.3691,0.7209248645944628,0.6385461779150001,0.5446983982262374,0.4910255081953623,0.0989564105534893,0.1181666909293078,1.2142999999999995,3.2143,30.74376666666667,31.20052,61.6377,62.09740000000001,0.7049988534800077,0.7300158610048701,0.5692595683681224,0.6285185869689993,0.1122024114090353,0.1002575468211733,9.112206674290071,8.616178000503314
2025,Larkana,38,0.0,31.1973,66.2391,1842403.0,48.0,2.0,1906.0,0.5,7146.0,1951.0,34.0,0.3494118725283331,0.2590468593968497,0.3343044801498437,38.78630245391481,10.589431302489194,0.184541601376029,37.48365585596637,9.579880189079152,0.119409271478607,6.8286,0.1857,28.6967,34.6827,78.3998,49.7399,0.5658799094404106,0.0411831728229251,0.0055568639682246,0.0037667250258782,0.2459689286155736,0.2829067591138233,2.3381000000000003,2.0457,31.525566666666663,32.66106,64.79293333333332,60.69298,0.3188249849305562,0.4917428964214791,0.1145426897146488,0.3669104893664605,0.2626408490420822,0.1905138650642147,9.579880189079152,10.82265160412867
2025,Lasbella,38,1.7857,26.166,87.159,697550.0,0.0,0.0,0.0,0.0,515.0,545.0,5.0,0.0,0.0,0.0,7.3829832986882655,7.813059995699233,0.0716794495018278,6.594509354168159,7.3686474087879,0.1003512293025589,14.2143,0.7143,26.0365,26.5892,87.4427,85.6714,0.0,0.0,0.0,0.0,0.0,0.0,5.571433333333332,5.9743,26.263900000000003,26.89444,86.7577,85.39048,0.0,0.0,0.0,0.0,0.0,0.0,7.3686474087879,7.151197049523511
2025,Loralai,38,0.0,25.4165,36.0449,479944.0,1400.0,0.0,3785.0,0.2,79.0,279.0,1.0,0.2186016729512445,0.0969116420640914,0.188227935372179,1.6460253696264564,5.813178204123814,0.0208357641724867,1.1668027936592602,5.458970213191538,0.0,0.0857,0.0429,24.5094,25.477,64.7079,58.228,0.2202577840058761,0.255864733725034,0.206173043725804,0.1899017954423218,0.0967230276238896,0.0793274817524099,0.0428666666666666,0.22572,25.1343,25.7676,52.9936,56.61608,0.2315747302273848,0.249728988392468,0.1947675915134349,0.2042791468959702,0.0909873838134636,0.0855890561905463,5.458970213191538,5.732244752236228
2025,Malakand,38,5.8857,26.0849,65.9642,870427.0,700.0,1.0,952.0,0.2,52.0,1068.0,9.0,0.0064308215645234,0.2855624997156814,0.0,0.5974079388621906,12.269839975092683,0.1033975278799945,1.1603500350977165,17.600556968016846,0.0689316852533297,0.9286,4.7143,27.2358,25.654,69.9752,74.9762,0.0,0.0971487336564036,0.0,0.0002174456194087,0.2607826352001889,0.3334489340344881,3.842866666666667,7.314279999999999,26.3249,26.440520000000003,70.3052,73.67112,0.0345265184069756,0.0217168104895984,7.248187313623333e-05,4.348912388174e-05,0.2932646896501194,0.307224137457732,17.600556968016846,12.070083272199373
2025,Malir,38,0.4429,27.2035,83.736,2428732.0,20.0,0.0,2268.0,0.75,181.0,1739.0,38.0,0.0,0.1162016071925066,0.0,0.7452448438115032,7.160114825349194,0.1564602434521388,0.7699490927776305,6.834842213961853,0.1729297427628902,17.0857,0.0286,26.6916,29.0895,86.8396,73.1818,0.2445329111944963,0.0,0.0,0.0,0.1107972477825746,0.0,5.8524,6.500019999999999,27.66153333333333,28.228160000000003,81.25246666666668,80.59360000000001,0.0815109703981654,0.1289588361285627,0.0,0.0,0.0756662849916937,0.0649770790741667,6.834842213961853,6.48440153710376
2025,Mansehra,38,1.5714,23.207,72.6392,1881089.0,1000.0,0.0,4579.0,0.2,12.0,1105.0,24.0,0.1085971463713995,0.2681422008533182,0.0,0.0637928348951059,5.874256879924342,0.1275856697902119,0.0850571131934746,6.070951454184252,0.1647981568123571,2.0571,9.2857,23.8421,22.3561,79.2301,81.5973,0.0,0.1137014200344472,0.0,0.0286774190388175,0.3754306571516964,0.0,4.304733333333334,7.72856,23.13506666666667,23.49086,77.8222,80.69521999999999,0.0740995221352822,0.0824075858092268,0.0095591396796058,0.0211677138936268,0.2145242860016715,0.2197870052689096,6.070951454184252,5.497103646820443
2025,Mardan,38,2.6143,27.2948,74.5329,2868781.0,300.0,0.0,1632.0,0.65,346.0,971.0,10.0,0.0165549454240381,0.2842313561961475,0.0,1.2060871847659338,3.384712879791103,0.0348580111204027,1.505866080401397,5.061383214682474,0.0662302211287651,0.4286,3.7714,28.6136,27.1493,75.9501,78.375,0.0,0.040041658269799,0.0,0.0028252701339723,0.3058669384422387,0.3522296280555529,2.271433333333333,8.13716,27.685900000000004,27.851440000000004,76.286,78.6266,0.0188655345646124,0.0255616864561857,0.000941756711324,0.0008000823525448,0.3141093075646464,0.3356437942138467,5.061383214682474,2.514394802895934
2025,Mastung,38,0.0,23.3402,18.6759,321574.0,1700.0,0.0,3308.0,0.2,76.0,179.0,0.0,0.2347873080421637,0.0707928463094036,0.2066991278292042,2.363375148488373,5.566370415518668,0.0,2.6743455627631585,5.504176332663711,0.0621940828549571,0.0,0.0,23.9959,24.2259,57.4386,30.0471,0.2343684698493834,0.2793421340892998,0.2147700308315402,0.2185137842990757,0.0712752759593097,0.0600378773789824,0.0,0.02858,23.854,24.9864,35.3872,40.04348,0.2494993039936155,0.2494228031264694,0.2133276476532733,0.1708279870462946,0.0673686665492318,0.0607696802979373,5.504176332663711,5.9902151194555655
2025,Mirpurkhas,38,0.0143,28.8039,74.3047,1820642.0,16.0,0.0,2925.0,0.5,6278.0,3346.0,99.0,0.0,0.0,0.0,34.482341943116765,18.378132548848157,0.5437642326168461,36.06420152891123,16.47221145068608,0.6261527527103077,7.3714,4.2857,27.561,30.3911,81.0322,69.252,0.0,0.0,0.0,0.0,0.0,0.0,3.8904666666666654,5.491420000000001,28.91866666666667,29.82846,74.86296666666668,72.84264,0.0,0.0,0.0,0.0,0.0,0.0,16.47221145068608,18.16094720425951
2025,Mohmand,38,5.8857,26.0849,65.9642,563359.0,600.0,0.0,2296.0,0.2,374.0,161.0,6.0,0.1039993702389834,0.1390146321022482,0.2345861370972153,6.638750778810669,2.857857955584272,0.1065040231894759,6.940512177847518,2.343088510168472,0.0887533526578966,0.9286,4.7143,27.2358,25.654,69.9752,74.9762,0.697029377974725,0.3619819013508836,0.503419224246403,0.0980848905441228,0.1507002798150584,0.1748683917964824,3.842866666666667,7.314279999999999,26.324900000000003,26.440520000000003,70.3052,73.67112,0.3876702165215306,0.4051359767997417,0.278696750629247,0.3194067598821805,0.1548611012379296,0.1516650123355911,2.343088510168472,2.9112552410691093
2025,MusaKhel,38,0.0,26.0966,49.7795,201891.0,0.0,0.0,0.0,0.0,306.0,149.0,3.0,0.2608065521856822,0.1462491088224824,0.1227083606637214,15.156693463304457,7.380220019713607,0.1485950339539652,11.838071038332563,6.884903239867056,0.049531677984655,0.2571,0.6571,25.2493,24.812,61.2327,64.4239,0.1468534626444822,0.4207425571694468,0.2428258118655145,0.2579117031777194,0.1084281006214002,0.0,0.3047333333333333,1.39428,25.385966666666665,25.54462,58.4787,61.82392,0.276134190666537,0.2473952994026503,0.2078152919023184,0.1963705403092112,0.0848924031479608,0.0736282102099382,6.884903239867056,5.92885187362608
2025,Naseerabad,38,0.0,33.1096,56.4138,592374.0,0.0,0.0,0.0,0.0,130.0,368.0,57.0,0.0,0.0,0.0,2.194559518142255,6.212291559048844,0.9622299425700654,2.5997089676454403,5.638329838919331,1.0128736237579636,5.1429,0.0286,29.3757,33.8953,75.1884,54.712,0.0,0.0,0.0,0.0,0.0,0.0,1.723833333333333,1.70288,32.126866666666665,33.0209,62.104733333333336,59.44272,0.0,0.0,0.0,0.0,0.0,0.0,5.638329838919331,5.846029026298311
2025,Naushero Feroze,38,0.0,29.9935,72.0366,1948788.0,38.0,2.0,2945.0,0.2,1832.0,1255.0,247.0,0.2477131310579594,0.2679230223392875,0.2200912433976409,9.400714700624183,6.439900081486545,1.267454438348348,9.097962425877006,7.343025511240833,0.9441765856522104,14.3143,0.2,28.1292,33.6423,79.5362,53.2212,0.3113146100078034,0.0,0.0,0.0,0.2779585088958626,0.1543106894365492,4.8381,3.91144,30.58833333333333,31.68088,68.26466666666666,64.74954,0.1863425803552542,0.1874308968148358,0.0733637477992136,0.085209917378372,0.2333974068905664,0.19643147110005,7.343025511240833,7.104827238459561
2025,North Waziristan,38,0.3571,13.7648,71.5011,656447.0,1000.0,1.0,4707.0,0.2,85.0,34.0,34.0,0.1729472187333878,0.1482017558831095,0.0597248210478688,1.2948493937819807,0.5179397575127924,0.5179397575127924,1.218681782383041,0.5331732797925803,0.2894369233159722,0.9143,2.5571,15.0259,13.9065,75.4609,79.2088,0.0903725976820566,0.1985285666873272,0.0642522116060471,0.1384847363000135,0.1176347133692644,0.1555567304275645,1.2761666666666664,2.29142,14.232399999999998,15.19496,75.39026666666666,77.57274,0.1539494610342572,0.1657775832620647,0.0874872563179764,0.0864442756619497,0.1404643998933128,0.1234118763168903,0.5331732797925803,1.0159987820036172
2025,Nowshera,38,1.4857,29.0448,67.9318,1835149.0,280.0,2.0,1748.0,0.65,778.0,2700.0,13.0,0.1338206010626091,0.2051678686265625,0.0,4.239437778621791,14.712701802414951,0.0708389346042201,4.6917171303256575,15.050549028988929,0.0980846786827663,1.1,1.4571,29.699,28.1311,70.8899,74.2469,0.0,0.2481554989151927,0.0,0.1521396024860228,0.2484976721195763,0.2625009774803491,1.3476,6.788560000000001,28.958300000000005,28.99446,71.02286666666666,74.45863999999999,0.1273253666592672,0.1535947089726641,0.0507132008286742,0.0508920087677951,0.2387221727421626,0.2435777840252339,15.050549028988929,13.820766314912703
2025,Orakzai,38,1.3,25.6537,60.7526,307067.0,1200.0,0.0,1538.0,0.2,30.0,75.0,0.0,0.0237215532863183,0.2510134012273007,0.0227043648159336,0.9769854787391676,2.4424636968479194,0.0,0.6838898351174174,3.549713906085642,0.0,0.3571,3.7429,26.6543,24.4126,61.7902,70.6997,0.1206363821341003,0.0729240703230646,0.0332732859186586,0.0191293014251224,0.2189879307542191,0.2958901336501808,1.7999999999999996,3.96286,25.57353333333333,26.07278,64.41416666666667,67.1163,0.0724273352478277,0.0654053020446256,0.0250356507199048,0.0186631760272355,0.2552971552105669,0.2112294196604305,3.549713906085642,2.6949710622368412
2025,Panjgur,38,0.0,28.8135,38.0776,382021.0,900.0,0.0,16891.0,0.2,18.0,54.0,0.0,0.4549620610090441,0.0371169265409247,0.3886754307880924,0.4711782860104549,1.4135348580313647,0.0,6.727378861371495,2.6700102873925777,0.0,0.2571,0.0,27.3918,30.9954,59.2945,51.8453,0.3944921656044941,0.3828201977692921,0.326648489443135,0.3089335668442277,0.0392048465189892,0.0360286046651539,0.0857,0.05142,29.066900000000004,29.93204,49.739133333333335,45.97288,0.4107581414609435,0.4107090176795761,0.341419162358485,0.3544456084009648,0.0374501259083559,0.0374359648839618,2.6700102873925777,2.4723833433184836
2025,Peshawar,38,0.6429,29.6374,61.3572,5160904.0,330.0,0.0,1257.0,0.75,81.0,4929.0,203.0,0.0405351887844317,0.1892586574797596,0.0,0.1569492476511866,9.55065236632962,0.3933419416443321,0.1569492476511866,9.779294480191842,0.2422056290913375,0.0714,2.2429,30.0722,27.4344,66.6531,77.2184,0.0,0.1269202883098051,0.0,0.0379226096546009,0.2361670187920145,0.2494629779946536,0.9857333333333336,3.87714,29.048,28.66446,68.40956666666666,74.02068,0.0558184923647456,0.0539179547794722,0.0126408698848669,0.0075845219309201,0.2249628847554758,0.2305870515215741,9.779294480191842,8.900527153974068
2025,Pishin,38,0.0,23.8313,17.7026,889769.0,1550.0,0.0,6218.0,0.2,43.0,531.0,3.0,0.3907393131328427,0.0596015193226175,0.3702468102657391,0.4832715008052651,5.967841091339438,0.033716616335251,0.5282269892522666,5.169881171405163,0.0899109768940028,0.0,0.0,26.4188,24.8825,41.7497,27.0435,0.5105934105855237,0.4259066101163423,0.395016779629131,0.3978885854926816,0.0578166451075216,0.0513669092300149,0.0,0.0,25.0442,26.6965,28.83193333333333,32.30698,0.4424131112782361,0.4951821249015072,0.3877173917958506,0.3943147185653018,0.0562616912200513,0.0561953413412742,5.169881171405163,4.637734050853329
2025,Quetta,38,0.0,23.4944,20.1374,2751515.0,1680.0,0.0,3447.0,0.75,25.0,584.0,0.0,0.3395019760797489,0.0615907690941005,0.3077539074308742,0.0908590358402552,2.122467077228363,0.0,0.0944933972738654,1.962555174149514,0.0,0.1429,0.0,24.6757,24.4548,55.8224,33.8071,0.3495285911532334,0.3833607051945664,0.3182466256109312,0.3088104283706565,0.0608504691886401,0.0507290129696636,0.0476333333333333,0.06572,24.2083,25.3602,36.58896666666666,40.4252,0.3574637574758495,0.2924121745761268,0.3116036538041539,0.2453413750257574,0.0577234170841347,0.0530364696806323,1.962555174149514,1.9754528291700684
2025,SD Tank,38,0.6286,31.4267,58.0939,604463.0,0.0,0.0,0.0,0.0,13.0,22.0,0.0,0.0,0.0,0.0,0.2150669271733754,0.3639594152164814,0.0,0.2150669271733754,0.3639594152164814,0.049630829347702,4.0429,10.7857,29.4857,30.3309,66.625,70.0088,0.0,0.0,0.0,0.0,0.0,0.0,5.1524,3.18286,30.41443333333333,31.74726,64.90923333333333,61.55445999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3639594152164814,1.2285483766822454
2025,Sanghar,38,0.0,29.204,72.1334,2486760.0,16.0,1.0,10608.0,0.2,8070.0,2346.0,226.0,0.409818766956489,0.2377252746300836,0.149258442633092,32.45186507745018,9.433962264150944,0.9088130740401164,30.288407405620163,8.529170486898614,0.542875066351397,3.6714,8.6429,27.5153,30.8778,81.6858,67.1992,0.1687068542825597,0.0,0.0,0.0,0.25670403602321,0.0,4.104766666666667,3.61144,29.199033333333333,29.93816,73.67280000000001,72.89766,0.1928418737463496,0.2170562578287319,0.0497528142110306,0.0837032684673698,0.1648097702177645,0.1402817253386493,8.529170486898614,9.010332146880971
2025,Shaheed Benazirabad,38,0.0,29.671,72.8371,1949997.0,30.0,2.0,4502.0,0.5,3467.0,2112.0,143.0,0.3767186341191571,0.2488157563363458,0.3453506726958863,17.77951453258646,10.830785893516758,0.7333344615401972,14.082072946778892,9.143603810672529,0.7333344615401972,17.3429,1.5429,27.9248,33.0558,79.8123,55.7252,0.4031889294814302,0.0,0.0,0.0,0.2618043286004781,0.0,6.295266666666667,5.18288,30.2172,31.10888,69.4582,67.34532,0.2599691878668624,0.2984598198603049,0.1151168908986288,0.1889530324216941,0.1702066949789412,0.1486977857395208,9.143603810672529,11.157231538563206
2025,Shangla,38,2.5714,17.4869,68.5831,915157.0,2000.0,2.0,1586.0,0.35,1158.0,1688.0,105.0,0.0051685619028205,0.2296199790637229,0.0,12.653566546505136,18.4449225651992,1.1473441169110874,12.314826854845672,13.44031679810131,0.0218541736554492,3.3143,6.0143,18.1631,16.9857,80.1396,81.0142,0.0,0.0751154650921717,0.0,0.0027195927405515,0.3356447943149762,0.3817021204282135,3.966666666666667,6.87714,17.545233333333332,18.0069,76.57896666666669,80.44876000000001,0.026761342331664,0.0179603460961967,0.0009065309135171,0.0015979874667766,0.3156556312689708,0.3394630679583291,13.44031679810131,16.55870841127685
2025,Shikarpur,38,0.0,32.2635,58.4509,1488188.0,52.0,1.0,2512.0,0.35,2869.0,1333.0,257.0,0.3246725552513085,0.3435694081895546,0.2840896260167422,19.278478256779383,8.957201643878326,1.7269323499450338,11.544240378231782,6.09466008326905,1.0952917238950992,1.7143,0.1286,29.4995,33.3189,72.7346,56.6515,0.3506714468826749,0.0,0.0,0.0,0.3186464018479679,0.0,0.6143,0.76286,31.69396666666667,32.552620000000005,62.61233333333333,60.44748,0.2251146673779944,0.3915475711371223,0.0946965420055807,0.2869897971316387,0.2207386033458408,0.1818426408374061,6.09466008326905,9.475032512563436
2025,Sohbat pur,38,0.0,32.9116,56.7961,241785.0,0.0,0.0,0.0,0.0,19.0,68.0,18.0,0.0,0.0,0.0,0.7858221146886697,2.812415989412081,0.7444630560208451,4.011828690778998,9.926174080277931,0.5790268213495461,2.6857,0.0714,29.6723,32.9592,72.9825,59.7663,0.0,0.0,0.0,0.0,0.0,0.0,0.9190333333333346,1.0857000000000008,31.8477,32.68056,63.18163333333334,61.082820000000005,0.0,0.0,0.0,0.0,0.0,0.0,9.926174080277931,7.634938048449345
2025,South,38,1.1286,26.8777,84.4227,2166395.0,4.0,0.0,122.0,0.95,3.0,115.0,0.0,0.0,0.0,0.0,0.0138478901585352,0.5308357894105183,0.0,0.0276957803170705,0.4615963386178421,0.0,10.1429,0.8286,26.2804,27.7197,87.2259,80.7671,0.0354597918267915,0.0,0.0,0.0,0.0,0.0,4.033366666666667,5.4486,26.959266666666664,27.6601,84.13856666666665,82.68328,0.0118199306089305,0.0271015984263251,0.0,0.0,0.0,-0.0064446763081151,0.4615963386178421,2.7849087570162006
2025,South Waziristan (Lower),38,0.3,27.1798,56.7394,820861.0,0.0,0.0,0.0,0.0,71.0,70.0,15.0,0.0,0.0,0.0,0.8649454657974981,0.8527631352933078,0.1827349575628516,0.8040338132765473,0.9502217793268288,0.1949172880670417,0.2143,0.9857,27.0096,25.9429,64.0144,65.7561,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.92856,26.710766666666668,27.30784,62.169966666666674,63.53362,0.0,0.0,0.0,0.0,0.0,0.0,0.9502217793268288,1.1747544888512191
2025,Sujawal,38,0.0571,28.1087,77.5918,945380.0,0.0,0.0,0.0,0.0,1916.0,3704.0,75.0,0.0,0.0,0.0,20.266982589011825,39.18001227019823,0.7933317819289598,27.44927965474201,18.4581861262138,0.6663986968203262,18.3429,2.5714,27.0465,28.8509,83.933,76.4291,0.0,0.0,0.0,0.0,0.0,0.0,6.990466666666666,7.611420000000001,28.002033333333333,28.597320000000003,79.31796666666668,78.90628000000001,0.0,0.0,0.0,0.0,0.0,0.0,18.4581861262138,17.86167651349678
2025,Sukkur,38,0.0,31.1324,63.1637,1798882.0,65.0,2.0,5165.0,0.75,2555.0,1465.0,73.0,0.641163334458657,0.156515185463248,0.4664155828075848,14.203266250926966,8.143947184973777,0.4058076071693418,17.588702316216406,7.676990486313166,0.5559008317388244,6.5143,0.0714,28.8152,32.8485,75.9727,58.8595,0.52529881159697,0.0,0.0,0.0,0.1437250781582944,0.0,2.195233333333333,1.7171400000000006,30.932033333333333,32.08874000000001,65.99863333333333,62.20405999999999,0.3888207153518757,0.4818395313107448,0.1554718609358615,0.2947487011856539,0.1000800878738474,0.0824922198990367,7.676990486313166,9.037914141805345
2025,Swabi,38,6.8429,26.8069,75.9852,1963296.0,340.0,2.0,1543.0,0.65,155.0,1311.0,58.0,0.1378339549737159,0.2680783608887374,0.0,0.7894886965592555,6.6775463302528,0.2954215767770117,0.8913582057927077,7.472128502273727,0.3259824295470474,0.8714,3.8286,28.1613,26.836,77.2495,77.6345,0.0,0.1201551045204155,0.0,0.0612766842440843,0.3149706758337373,0.3067088256851501,3.847633333333333,11.40002,27.26806666666667,27.5533,76.95640000000002,78.65812000000001,0.0859963531647104,0.0739912049059876,0.0204255614146947,0.0268980177022784,0.2965859541358749,0.3051682486007446,7.472128502273727,7.072539450323887
2025,Swat,38,8.8286,23.3846,74.2828,2791410.0,980.0,1.0,5337.0,0.35,155.0,3523.0,73.0,0.0756668085144372,0.1729474159136851,0.0,0.5552749327400848,12.62086185834399,0.2615165812259754,0.3976485002203187,11.71809229027624,0.125384662231632,1.6,6.8143,24.5581,23.4042,80.1007,81.1948,0.0,0.1780904978533899,0.0,0.0475980976834828,0.2753643526027702,0.2246105248577197,5.747633333333333,8.66572,23.782300000000003,24.25412,78.5261,81.15382000000001,0.0845857687892757,0.0886104420495513,0.0158660325611609,0.0258178631846036,0.224307431124725,0.2368411558813509,11.71809229027624,12.069389229898995
2025,Tando Muhammad Khan,38,0.0429,28.5076,75.8615,818443.0,14.0,2.0,1733.0,0.2,2863.0,1741.0,145.0,0.0,0.0,0.0,34.981055491952404,21.272098362378323,1.7716566700429963,34.59006919235671,16.80019256075255,1.270705473686011,12.5714,2.8,27.2002,30.0761,83.3366,69.761,0.0,0.0,0.0,0.0,0.0,0.0,5.1381,5.85144,28.594633333333334,29.35066,76.3197,75.02996,0.0,0.0,0.0,0.0,0.0,0.0,16.80019256075255,21.046580326257754
2025,Tank,38,0.6286,31.4267,58.0939,472690.0,250.0,0.0,1679.0,0.2,237.0,585.0,2.0,0.5813872420763891,0.1517556006270748,0.4929289097078452,5.013856861791026,12.375975798091773,0.0423110283695445,7.065941737713935,14.068416932873554,0.0211555141847722,0.1714,4.0429,30.9931,29.4857,65.0947,66.625,0.5159534662221917,0.0,0.0,0.0,0.1316834388895097,0.1419697967297793,1.6143,3.1857200000000003,30.635166666666667,31.19274,63.27119999999999,63.38618,0.365780236099527,0.4336650112323045,0.1643096365692817,0.2959103733860621,0.1418029454154546,0.132562158791614,14.068416932873554,11.09320185315402
2025,Tharparkar,38,0.0714,28.9123,72.8259,1994728.0,56.0,0.0,19638.0,0.35,4077.0,2476.0,1.0,0.1776658037030579,0.2218203092913981,0.1163711478791099,20.43887687945424,12.41271992973478,0.0050132148343032,21.4665859204864,11.04411227997,0.0,5.6429,15.0571,27.1492,29.6091,83.1617,72.7079,0.1432053721946085,0.0642586119509403,0.0210042452630053,0.0101602340790793,0.290747753996453,0.0,6.923799999999999,7.3,28.556866666666675,29.00686,76.23183333333333,76.93028,0.1283765959495355,0.2222649704853306,0.0491785424070648,0.1633990628697699,0.1708560210959503,0.1405896129635895,11.04411227997,11.839601782980807
2025,Thatta,38,0.0857,27.9843,78.7473,1184747.0,10.0,2.0,17355.0,0.35,3422.0,1799.0,109.0,0.6636853560442284,0.1327574090111197,0.6329723992951138,28.883803883867188,15.184676559636785,0.920027651473268,15.8936886947171,8.913295412438266,0.6921308937688806,15.1429,3.1143,27.0512,28.6732,83.596,77.1403,0.5101529368824379,0.0,0.0,0.0,0.1447552394757582,0.0,6.114300000000001,6.96858,27.9029,28.558660000000003,79.82786666666665,79.01982,0.3912794309755554,0.5105452877411683,0.2109907997650379,0.4149387603575297,0.0925042161622926,0.0440440497588366,8.913295412438266,12.911728304780658
