Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2024,Hyderabad,43,0.0,31.9348,36.115,2432540.0,20.0,2.0,993.0,0.75,428.0,1635.0,25.0,0.23227350934811,0.2536921437488399,0.159940647508351,1.7594777475396088,6.721369432773973,0.1027732329170332,2.8488740164601607,4.908449604117507,0.0986623036003518,0.0,0.0,32.3723,31.9521,41.8828,39.8386,0.1877926436505807,0.165370773054194,0.1375690615819331,0.1458383571930694,0.0,0.2796280051408509,0.0,0.0,32.0864,31.7827,39.2788,48.6361,0.1951456420176282,0.1941825006931231,0.1477826887611178,0.1446208405446498,0.1777733829632302,0.2290952445953419,2.8488740164601607,1.2345447475377487
2024,Hyderabad,44,0.0,29.2741,50.8722,2432540.0,20.0,2.0,993.0,0.75,693.0,1194.0,24.0,0.1921557605302148,0.243587138183429,0.1571333302638457,2.8488740164601607,4.908449604117507,0.0986623036003518,2.48530156558959,9.253142440114948,0.0300792927756682,0.0,0.0,31.9348,32.3723,36.115,41.8828,0.23227350934811,0.1877926436505807,0.159940647508351,0.1375690615819331,0.2536921437488399,0.0,0.0,0.0,31.19373333333333,31.34848,42.95666666666667,46.120360000000005,0.2040739711763018,0.1983086254336322,0.1515476797847099,0.1494093983898921,0.1657597606440896,0.2145971351827182,2.48530156558959,2.5137676288921296
2025,Hyderabad,37,10.4,27.6512,80.4945,2659637.0,20.0,2.0,993.0,0.75,1649.0,2495.0,41.0,0.1867027827008759,0.2422520224096085,0.0,6.20009422338462,9.380979434411538,0.1541563754752998,5.357874025665908,9.907367057985732,0.1579162870722583,0.9571,13.1714,30.8283,30.5229,65.397,76.3602,0.0,0.2087835209432136,0.0,0.1658578168953885,0.0,0.0,8.176166666666667,4.90856,29.667466666666662,30.15678,74.08389999999999,70.4538,0.1318287678813631,0.1852529187251891,0.0552859389651295,0.1218516481484253,0.0807506741365361,0.0898009556127792,5.357874025665908,7.883821004309725
2025,Hyderabad,38,0.0,28.8554,74.1076,2659637.0,20.0,2.0,993.0,0.75,1425.0,2635.0,42.0,0.179959946965008,0.1952903993154193,0.1543988041911899,5.357874025665908,9.907367057985732,0.1579162870722583,5.6737065998104255,7.30174832129347,0.1503964638783413,10.4,0.9571,27.6512,30.8283,80.4945,65.397,0.1867027827008759,0.0,0.0,0.0,0.2422520224096085,0.0,3.7857,4.90856,29.111633333333334,29.86626,73.33303333333333,71.99442,0.1222209098886279,0.1600394001764511,0.0514662680637299,0.1051502081760151,0.1458474739083426,0.0875084843450055,5.6737065998104255,6.948684905197117
2025,Hyderabad,39,0.0286,29.7634,65.666,2659637.0,20.0,2.0,993.0,0.75,1509.0,1942.0,40.0,0.1136335246298653,0.0,0.1027525690704305,5.6737065998104255,7.30174832129347,0.1503964638783413,4.455495242395861,5.8391427100766,0.3120726625475582,0.0,10.4,28.8554,27.6512,74.1076,80.4945,0.179959946965008,0.1867027827008759,0.1543988041911899,0.0,0.1952903993154193,0.2422520224096085,3.4762000000000004,4.911420000000001,28.75666666666667,29.52424,73.4227,72.40506,0.1600987514319163,0.1378159550477925,0.0857171244205401,0.0846018380314017,0.1458474739083426,0.0875084843450055,4.455495242395861,7.276096493201704
2025,Hyderabad,40,1.7714,30.1196,67.688,2659637.0,20.0,2.0,993.0,0.75,1185.0,1553.0,83.0,0.2052419915780056,0.2709423253832811,0.1039308381215947,4.455495242395861,5.8391427100766,0.3120726625475582,8.47484073954453,10.411195211978177,0.1879955798479266,0.0286,0.0,29.7634,28.8554,65.666,74.1076,0.1136335246298653,0.179959946965008,0.1027525690704305,0.1543988041911899,0.0,0.1952903993154193,0.6,2.6314200000000008,29.579466666666665,29.44358,69.15386666666666,70.67062000000001,0.1662784877242929,0.1371076491747509,0.1203607371277383,0.072216442276643,0.1554109082329001,0.1416969494216617,8.47484073954453,4.8207413840180315
2025,Hyderabad,41,0.0,28.5253,46.303,2659637.0,20.0,2.0,993.0,0.75,2254.0,2769.0,50.0,0.1646928266468328,0.2919306132178833,0.1432803523107669,8.47484073954453,10.411195211978177,0.1879955798479266,8.320684364069232,9.53137589828988,0.184235668250968,1.7714,0.0286,30.1196,29.7634,67.688,65.666,0.2052419915780056,0.1136335246298653,0.1039308381215947,0.1027525690704305,0.2709423253832811,0.0,0.6,2.4400000000000004,29.46943333333333,28.98298,59.88566666666666,66.85182,0.1611894476182345,0.1700462145041175,0.1166545865009307,0.1008725127387964,0.1876243128670548,0.2000830720652384,8.320684364069232,10.550609376705019
2025,Hyderabad,42,0.0,29.2378,32.3864,2659637.0,20.0,2.0,993.0,0.75,2213.0,2535.0,49.0,0.2512226166391353,0.2704573199643996,0.145712902487936,8.320684364069232,9.53137589828988,0.184235668250968,6.749041316540565,9.061386948670062,0.1804757566540095,0.0,1.7714,28.5253,30.1196,46.303,67.688,0.1646928266468328,0.2052419915780056,0.1432803523107669,0.1039308381215947,0.2919306132178833,0.2709423253832811,0.5904666666666667,0.3600000000000004,29.29423333333333,29.300300000000004,48.792466666666655,57.2302,0.2070524782879912,0.1829501812917693,0.1309746976400992,0.1300150932363836,0.277776752855188,0.2057241315761966,6.749041316540565,9.843535378116544
2025,Hyderabad,43,0.0,29.0902,33.3887,2659637.0,20.0,2.0,993.0,0.75,1795.0,2410.0,48.0,0.2173811391794146,0.2536233898666265,0.1639181886555311,6.749041316540565,9.061386948670062,0.1804757566540095,7.328067702472179,8.226686574145269,0.1879955798479266,0.0,0.0,29.2378,28.5253,32.3864,46.303,0.2512226166391353,0.1646928266468328,0.145712902487936,0.1432803523107669,0.2704573199643996,0.2919306132178833,0.0,0.3600000000000004,28.9511,29.34726,37.35936666666666,49.08642,0.2110988608217942,0.1904344197346507,0.1509704811514113,0.1319189701292518,0.2720037743496364,0.217390729686438,7.328067702472179,7.3674631344711665
2024,Jacobabad,37,0.9308,31.6349,66.8997,1174097.0,55.0,0.0,2686.0,0.35,1343.0,1245.0,47.0,0.3540952235150031,0.2980192352529763,0.3341751824351909,11.438577902847893,10.60389388610992,0.4003076406804549,11.464129454380686,9.351867861002969,0.4343763760575148,1.7286,9.2889,31.1042,30.2491,72.5422,74.4796,0.521582974588652,0.600884063906028,0.444040047012074,0.4544260180540005,0.2121945456238587,0.0,3.982766666666666,5.2182200000000005,30.996066666666664,31.11998,71.30716666666666,72.55600000000001,0.4921874206698944,0.5506454540989563,0.4108804158337551,0.3872339410984595,0.1700712602922783,0.1879009752324192,11.464129454380686,11.618466041774727
2024,Jacobabad,38,0.0,32.4837,57.4245,1174097.0,55.0,0.0,2686.0,0.35,1346.0,1098.0,51.0,0.4249640417313894,0.2840704628649416,0.3091871427842418,11.464129454380686,9.351867861002969,0.4343763760575148,11.26823422596259,9.053766426453691,0.4003076406804549,0.9308,1.7286,31.6349,31.1042,66.8997,72.5422,0.3540952235150031,0.521582974588652,0.3341751824351909,0.444040047012074,0.2980192352529763,0.2121945456238587,0.8864666666666666,3.16108,31.74093333333333,31.20576,65.62213333333332,70.03772000000001,0.4335474132783481,0.5096569183167661,0.3624674574105022,0.4030493776510859,0.2647614145805922,0.2014200235967852,11.26823422596259,10.913180492878578
2024,Jacobabad,39,0.1,33.495,54.861,1174097.0,55.0,0.0,2686.0,0.35,1323.0,1063.0,47.0,0.3042026117598244,0.3115223049579909,0.2779398962587017,11.26823422596259,9.053766426453691,0.4003076406804549,11.489681005913482,8.236116777404252,0.3151358022378049,0.0,0.9308,32.4837,31.6349,57.4245,66.8997,0.4249640417313894,0.3540952235150031,0.3091871427842418,0.3341751824351909,0.2840704628649416,0.2980192352529763,0.3435999999999999,2.40966,32.537866666666666,31.79338,59.7284,65.2414,0.3610872923354056,0.4411457831001794,0.3071007404927114,0.3639536573088417,0.2978706676919696,0.2211613097399535,11.489681005913482,10.801708588570254
2024,Jacobabad,40,0.0625,32.6915,50.8014,1174097.0,55.0,0.0,2686.0,0.35,1349.0,967.0,37.0,0.4255536632015636,0.3211965482904171,0.2895911118364633,11.489681005913482,8.236116777404252,0.3151358022378049,11.30230296133965,8.755664991904416,0.2725498830164798,0.1,0.0,33.495,32.4837,54.861,57.4245,0.3042026117598244,0.4249640417313894,0.2779398962587017,0.3091871427842418,0.3115223049579909,0.2840704628649416,0.0541666666666666,0.5643800000000003,32.89006666666666,32.281859999999995,54.362300000000005,60.50576,0.3849067722309258,0.4060797029592865,0.2922393836264689,0.3309866760653343,0.3055964387044498,0.2854006193980369,11.30230296133965,10.119952036102148
2024,Jacobabad,41,0.0714,30.4688,43.8734,1174097.0,55.0,0.0,2686.0,0.35,1327.0,1028.0,32.0,0.3422094293783375,0.3040994040178444,0.341936227337897,11.30230296133965,8.755664991904416,0.2725498830164798,11.208613939052736,7.665465459838497,0.3406873537705999,0.0625,0.1,32.6915,33.495,50.8014,54.861,0.4255536632015636,0.3042026117598244,0.2895911118364633,0.2779398962587017,0.3211965482904171,0.3115223049579909,0.0779666666666666,0.2329400000000003,32.21843333333333,32.15478,49.84526666666667,54.772000000000006,0.3573219014465751,0.3702049939172236,0.303155745144354,0.3105659121304989,0.3122727524220841,0.303781591076834,11.208613939052736,10.373995672559875
2024,Jacobabad,42,0.0,30.3741,38.8525,1174097.0,55.0,0.0,2686.0,0.35,1316.0,900.0,40.0,0.2761853716851128,0.3227337401542073,0.252430707251481,11.208613939052736,7.665465459838497,0.3406873537705999,9.820312972437542,7.299226554535102,0.1873780445738299,0.0714,0.0625,30.4688,32.6915,43.8734,50.8014,0.3422094293783375,0.4255536632015636,0.341936227337897,0.2895911118364633,0.3040994040178444,0.3211965482904171,0.0446333333333333,0.0467800000000003,31.17813333333333,31.902619999999995,44.5091,49.16256,0.3479828214216713,0.3546230235512455,0.2946526821419471,0.2942170170937569,0.3160098974874896,0.3087244920570803,9.820312972437542,9.961726104681363
2024,Jacobabad,43,0.0,30.5932,34.923,1174097.0,55.0,0.0,2686.0,0.35,1153.0,857.0,22.0,0.3336682210610964,0.2344475296447803,0.2437423270006922,9.820312972437542,7.299226554535102,0.1873780445738299,11.74519652124143,6.047200529428148,0.3066186183935399,0.0,0.0714,30.3741,30.4688,38.8525,43.8734,0.2761853716851128,0.3422094293783375,0.252430707251481,0.341936227337897,0.3227337401542073,0.3040994040178444,0.0238,0.0467800000000003,30.4787,31.524520000000003,39.2163,44.66226,0.3173543407081822,0.3363638594171869,0.2793697538633568,0.281128053937047,0.287093557938944,0.298799905413048,11.74519652124143,8.557508466937144
2024,Jacobabad,44,0.0,28.8143,45.3236,1174097.0,55.0,0.0,2686.0,0.35,1379.0,710.0,36.0,0.257169490735985,0.2069405821011945,0.2326483553573947,11.74519652124143,6.047200529428148,0.3066186183935399,5.977738474352871,4.974596667102459,0.2795641102173282,0.0,0.0,30.5932,30.3741,34.923,38.8525,0.3336682210610964,0.2761853716851128,0.2437423270006922,0.252430707251481,0.2344475296447803,0.3227337401542073,0.0,0.0267800000000003,29.9272,30.588379999999997,39.6997,42.75478,0.2890076944940647,0.326957235212419,0.2429404632031893,0.2720697457567856,0.2547072839667274,0.2778835608416887,5.977738474352871,10.367051501089211
2025,Jacobabad,37,2.3143,29.5816,73.8828,1216179.0,55.0,0.0,2686.0,0.35,1559.0,1003.0,168.0,0.3642859319466894,0.2951558858148678,0.0,12.818836700847491,8.247141251411183,1.381375603426798,12.391268061691576,7.729125400126132,1.4964902370456978,0.1143,2.1286,32.8884,33.025,60.6083,65.1297,0.0,0.4707587087506486,0.0,0.4484518574677788,0.2183263752002309,0.2734408394335234,1.5190666666666666,0.9343000000000004,31.831666666666667,32.726099999999995,66.54026666666668,61.32372,0.2783482135657793,0.431071282533107,0.1494839524892596,0.3217406049817818,0.2623077001495407,0.1573846200897244,12.391268061691576,12.772452463128595
2025,Jacobabad,38,0.0,32.2601,59.7912,1216179.0,55.0,0.0,2686.0,0.35,1507.0,940.0,182.0,0.3687120167709929,0.3178028059242759,0.3089380735836772,12.391268061691576,7.729125400126132,1.4964902370456978,12.917506386806547,6.742428540535563,1.1511463361889984,2.3143,0.1143,29.5816,32.8884,73.8828,60.6083,0.3642859319466894,0.0,0.0,0.0,0.2951558858148678,0.2183263752002309,0.8095333333333333,0.9343000000000004,31.5767,32.41948,64.76076666666667,62.500800000000005,0.2443326495725607,0.3783922616665894,0.1029793578612257,0.2623770723053236,0.2770950223131249,0.2209451812745795,12.917506386806547,12.428536494541127
2025,Jacobabad,39,0.0,32.4914,51.211,1216179.0,55.0,0.0,2686.0,0.35,1571.0,820.0,140.0,0.2492905430713643,0.3423442433035555,0.232219863993157,12.917506386806547,6.742428540535563,1.1511463361889984,8.65004246907733,6.076408160311928,1.356708181937034,0.0,2.3143,32.2601,29.5816,59.7912,73.8828,0.3687120167709929,0.3642859319466894,0.3089380735836772,0.0,0.3178028059242759,0.2951558858148678,0.7714333333333333,0.9114400000000004,31.444366666666667,32.0493,61.62833333333334,62.12460000000001,0.3274294972630155,0.290609440107939,0.180385979192278,0.1979219590089226,0.3184343116808997,0.2894140299352907,8.65004246907733,12.488489113304812
2025,Jacobabad,40,0.0,32.7765,45.2435,1216179.0,55.0,0.0,2686.0,0.35,1052.0,739.0,165.0,0.4481849749884515,0.2910523216867001,0.2759390543640813,8.65004246907733,6.076408160311928,1.356708181937034,14.520888783641224,6.298414953719806,1.5211576585354625,0.0,0.0,32.4914,32.2601,51.211,59.7912,0.2492905430713643,0.3687120167709929,0.232219863993157,0.3089380735836772,0.3423442433035555,0.3178028059242759,0.0,0.4857200000000003,32.50933333333333,31.9996,52.0819,58.147360000000006,0.3553958449436029,0.2860946933554996,0.2723656639803051,0.1634193983881831,0.3170664569715105,0.292936326385926,14.520888783641224,7.738002081304781
2025,Jacobabad,41,0.0,27.9479,43.47,1216179.0,55.0,0.0,2686.0,0.35,1766.0,766.0,185.0,0.2563361816074044,0.2973029084139073,0.2947252262325924,14.520888783641224,6.298414953719806,1.5211576585354625,15.94337675621763,6.89865554330407,1.3073733389575053,0.0,0.0,32.7765,32.4914,45.2435,51.211,0.4481849749884515,0.2492905430713643,0.2759390543640813,0.232219863993157,0.2910523216867001,0.3423442433035555,0.0,0.4628600000000003,31.07193333333333,31.0115,46.6415,54.7197,0.3179372332224067,0.3373619296769805,0.2676280481966102,0.2223644436347015,0.3102331578013876,0.3087316330286613,15.94337675621763,13.127499533337229
2025,Jacobabad,42,0.0,28.553,34.0386,1216179.0,55.0,0.0,2686.0,0.35,1939.0,839.0,159.0,0.4277357111830356,0.2399712616825445,0.3007960355362979,15.94337675621763,6.89865554330407,1.3073733389575053,16.675176927080635,6.429974534998548,1.5458250800252265,0.0,0.0,27.9479,32.7765,43.47,45.2435,0.2563361816074044,0.4481849749884515,0.2947252262325924,0.2759390543640813,0.2973029084139073,0.2910523216867001,0.0,0.0,29.75913333333333,30.80578,40.917366666666666,46.75086,0.3774189559262971,0.3500518855242497,0.2904867720443239,0.2825236507419612,0.2761088305943839,0.2976947082021966,16.675176927080635,14.599110867223157
2025,Jacobabad,43,0.0,27.9581,37.0486,1216179.0,55.0,0.0,2686.0,0.35,2028.0,782.0,188.0,0.3082582873713805,0.1984369397698396,0.3500196275368665,16.675176927080635,6.429974534998548,1.5458250800252265,18.229224480935784,5.805066523924521,1.5211576585354625,0.0,0.0,28.553,27.9479,34.0386,43.47,0.4277357111830356,0.2563361816074044,0.3007960355362979,0.2947252262325924,0.2399712616825445,0.2973029084139073,0.0,0.0,28.153,29.94538,38.18573333333333,42.20234,0.3307767267206068,0.3379611396443273,0.3151802964352523,0.290739961532599,0.2452370366220971,0.2738215349713094,18.229224480935784,15.006580298344101
2024,Jaffarabad,37,0.0,0.0,0.0,594558.0,55.0,1.0,1643.0,0.2,1090.0,457.0,6.0,0.5162052823816825,0.2412981161042743,0.4541944349300275,18.33294649134315,7.686382152792495,0.1009153017872099,14.514984240393703,6.710867568849464,0.06727686785814,0.0,0.0,0.0,0.0,0.0,0.0,0.5965475032532528,0.8531402497264817,0.7216018616605597,0.7673474231399314,0.1196640403128629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552976784538057,0.696243521091936,0.6477145732435062,0.5252822832980544,0.1203207188057123,0.1219071947575997,14.514984240393703,11.273973634712561
2024,Jaffarabad,38,0.0,0.0,0.0,594558.0,55.0,1.0,1643.0,0.2,863.0,399.0,4.0,0.5092342921494031,0.2348429681362912,0.4035842869489418,14.514984240393703,6.710867568849464,0.06727686785814,8.392789265302964,18.013381369016987,0.992333800907565,0.0,0.0,0.0,0.0,0.0,0.0,0.5162052823816825,0.5965475032532528,0.4541944349300275,0.7216018616605597,0.2412981161042743,0.1196640403128629,0.0,0.0,0.0,0.0,0.0,0.0,0.5406623592614461,0.6403885678367478,0.5264601945131763,0.6059991406878427,0.1986017081844761,0.1494144652326536,8.392789265302964,9.770645732370333
2024,Jaffarabad,39,0.0,0.0,0.0,594558.0,55.0,1.0,1643.0,0.2,499.0,1071.0,59.0,0.4107853801750412,0.2771176370500619,0.3552957933919065,8.392789265302964,18.013381369016987,0.992333800907565,0.723226329475005,6.92951738938842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092342921494031,0.5162052823816825,0.4035842869489418,0.4541944349300275,0.2348429681362912,0.2412981161042743,0.0,0.0,0.0,0.0,0.0,0.0,0.4787416515687089,0.5771825415371723,0.4043581717569586,0.5404047600142734,0.2510862404302091,0.174584552320698,0.723226329475005,7.072980122030974
2024,Jaffarabad,40,0.0,0.0,0.0,594558.0,55.0,1.0,1643.0,0.2,43.0,412.0,0.0,0.7278590492678352,0.2896074463092105,0.4654348127520423,0.723226329475005,6.92951738938842,0.0,2.52288254468025,19.64484541457688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4107853801750412,0.5092342921494031,0.3552957933919065,0.4035842869489418,0.2771176370500619,0.2348429681362912,0.0,0.0,0.0,0.0,0.0,0.0,0.5492929071974265,0.552126301445443,0.4081049643642968,0.4800222379366955,0.2671893504985212,0.2325060415825401,2.52288254468025,4.495598516605268
2024,Jaffarabad,41,0.0,0.0,0.0,594558.0,55.0,1.0,1643.0,0.2,150.0,1168.0,0.0,0.3667575646390287,0.2757874885230213,0.4282334271081295,2.52288254468025,19.64484541457688,0.0,2.05194446967327,17.86200841633617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278590492678352,0.4107853801750412,0.4654348127520423,0.3552957933919065,0.2896074463092105,0.2771176370500619,0.0,0.0,0.0,0.0,0.0,0.0,0.5018006646939683,0.5061683137225981,0.4163213444173594,0.4213485510262095,0.2808375239607646,0.2637307312245719,2.05194446967327,6.076064581743057
2024,Jaffarabad,42,0.0,0.0,0.0,594558.0,55.0,1.0,1643.0,0.2,122.0,1062.0,0.0,0.4166433746964845,0.2746177659451649,0.3241940724222734,2.05194446967327,17.86200841633617,0.0,17.96292371812338,1.732379347347105,0.3700227732197699,0.0,0.0,0.0,0.0,0.0,0.0,0.3667575646390287,0.7278590492678352,0.4282334271081295,0.4654348127520423,0.2757874885230213,0.2896074463092105,0.0,0.0,0.0,0.0,0.0,0.0,0.5037533295344495,0.4862559321855585,0.4059541040941484,0.3953484785246587,0.2800042335924655,0.2703946611927499,17.96292371812338,5.0887946515321545
2024,Jaffarabad,43,0.0,0.0,0.0,594558.0,55.0,1.0,1643.0,0.2,1068.0,103.0,22.0,0.3093546311720757,0.2489260321963789,0.288920373986037,17.96292371812338,1.732379347347105,0.3700227732197699,18.38340414223676,1.58100639466629,1.17734518751745,0.0,0.0,0.0,0.0,0.0,0.0,0.4166433746964845,0.3667575646390287,0.3241940724222734,0.4282334271081295,0.2746177659451649,0.2757874885230213,0.0,0.0,0.0,0.0,0.0,0.0,0.364251856835863,0.446279999990093,0.3471159578388132,0.3724156959320777,0.2664437622215217,0.2732112740047675,18.38340414223676,10.727391122021396
2024,Jaffarabad,44,0.0,0.0,0.0,594558.0,55.0,1.0,1643.0,0.2,1093.0,94.0,70.0,0.3377172688688376,0.217748862626171,0.2513507219612697,18.38340414223676,1.58100639466629,1.17734518751745,9.38222173585586,8.400548449599928,0.0643720187708806,0.0,0.0,0.0,0.0,0.0,0.0,0.3093546311720757,0.4166433746964845,0.288920373986037,0.3241940724222734,0.2489260321963789,0.2746177659451649,0.0,0.0,0.0,0.0,0.0,0.0,0.3545717582457993,0.4316663777288523,0.2881550561231933,0.3516266816459504,0.2470975535892382,0.2613375191199893,9.38222173585586,10.637221628182072
2025,Jaffarabad,37,0.0,0.0,0.0,621388.0,55.0,1.0,1643.0,0.2,802.0,468.0,9.0,0.603494778024983,0.2642774667423947,0.0,12.906589763561575,7.531526196193039,0.1448370422344815,12.50426464624357,8.931617604459694,0.5793481689379261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181201979367016,0.0,0.6607472998616286,0.0,0.2078004995328722,0.0,0.0,0.0,0.0,0.0,0.0,0.4405383253205615,0.5919421899440376,0.2202490999538762,0.4383982466724243,0.1573593220917556,0.0944155932550533,12.50426464624357,9.606533451744443
2025,Jaffarabad,38,0.0,0.0,0.0,621388.0,55.0,1.0,1643.0,0.2,777.0,555.0,36.0,0.5041242879856458,0.2755073944113583,0.4652102663551131,12.50426464624357,8.931617604459694,0.5793481689379261,13.598588965348542,9.68798882501754,0.94948727687049,0.0,0.0,0.0,0.0,0.0,0.0,0.603494778024983,0.0,0.0,0.0,0.2642774667423947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692063553368762,0.5259161795044919,0.1550700887850377,0.3753710900985495,0.179928287051251,0.149517072137325,13.598588965348542,8.847045168657708
2025,Jaffarabad,39,0.0,0.0,0.0,621388.0,55.0,1.0,1643.0,0.2,845.0,602.0,59.0,0.4435718198409275,0.2851839031310532,0.4070324300431441,13.598588965348542,9.68798882501754,0.94948727687049,11.989288496076526,8.271804412058167,0.8368362440214487,0.0,0.0,0.0,0.0,0.0,0.0,0.5041242879856458,0.603494778024983,0.4652102663551131,0.0,0.2755073944113583,0.2642774667423947,0.0,0.0,0.0,0.0,0.0,0.0,0.5170636286171854,0.4538622167576515,0.2907475654660857,0.3065979992519771,0.2749895880949354,0.2065538527635357,11.989288496076526,9.348959216407145
2025,Jaffarabad,40,0.0,0.0,0.0,621388.0,55.0,1.0,1643.0,0.2,745.0,514.0,52.0,0.6641309889070743,0.2737559964224912,0.5401319849284537,11.989288496076526,8.271804412058167,0.8368362440214487,14.660727275068073,8.336176430829047,1.528835445808416,0.0,0.0,0.0,0.0,0.0,0.0,0.4435718198409275,0.5041242879856458,0.4070324300431441,0.4652102663551131,0.2851839031310532,0.2755073944113583,0.0,0.0,0.0,0.0,0.0,0.0,0.5372756989112158,0.443064374951726,0.4707915604422369,0.2824749362653421,0.2781490979883009,0.2197449521414594,14.660727275068073,8.432606329979697
