Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2025,Jaffarabad,38,0.0,0.0,0.0,621388,55.0,1.0,1643.0,0.2,777,555,36,12.50426464624357,8.931617604459694,0.5793481689379261,13.598588965348542,9.68798882501754,0.949487277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949487277,0.39208304399225047
2025,Jaffarabad,39,0.0,0.0,0.0,621388,55.0,1.0,1643.0,0.2,845,602,59,13.598588965348542,9.68798882501754,0.949487277,11.989288496076526,8.271804412058167,0.8368362440214487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368362440214487,0.48182040594999664
2025,Jaffarabad,40,0.0,0.0,0.0,621388,55.0,1.0,1643.0,0.2,745,514,52,11.989288496076526,8.271804412058167,0.8368362440214487,14.660727275068073,8.336176430829047,1.528835445808416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528835445808416,0.4608058974606915
2025,Jaffarabad,41,0.0,0.0,0.0,621388,55.0,1.0,1643.0,0.2,911,518,95,14.660727275068073,8.336176430829047,1.528835445808416,4.843994412508771,5.262412534519496,0.064372019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064372019,0.5459560551255331
2025,Jaffarabad,42,0.0,0.0,0.0,621388,55.0,1.0,1643.0,0.2,301,327,4,4.843994412508771,5.262412534519496,0.064372019,6.018783755077343,6.099248778540944,0.1609300469272016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609300469272016,0.20435592827499366
2025,Jaffarabad,43,0.0,0.0,0.0,621388,55.0,1.0,1643.0,0.2,374,379,10,6.018783755077343,6.099248778540944,0.1609300469272016,15.899888636407528,9.060361642001457,0.9816732862559304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816732862559304,0.24117852815892152
2024,Jamshoro,37,1.7,28.5851,77.1684,1117308,33.0,2.0,11204.0,0.35,3025,2752,68,27.074002871186817,24.63063005008467,0.6086056843770921,24.720130886022478,20.11978791881916,0.3311530929698884,3.1571,14.1,28.4596,28.7296,80.7001,79.062,6.319033333333333,4.85428,28.59143333333333,29.25686,78.97683333333333,76.67508000000001,0.3311530929698884,0.5664387463291543
2024,Jamshoro,38,0.0,30.5808,65.5405,1117308,33.0,2.0,11204.0,0.35,2762,2248,37,24.720130886022478,20.11978791881916,0.3311530929698884,32.93630762511322,20.862644857102968,0.6354559351584343,1.7,3.1571,28.5851,28.4596,77.1684,80.7001,1.619033333333333,4.05714,29.2085,29.24728,74.46966666666667,75.39704,0.6354559351584343,0.4023815690518304
2024,Jamshoro,39,0.0,31.7638,61.7988,1117308,33.0,2.0,11204.0,0.35,3680,2331,71,32.93630762511322,20.862644857102968,0.6354559351584343,28.130112735252947,20.236139005538316,0.5996556007833113,0.0,1.7,30.5808,28.5851,65.5405,77.1684,0.5666666666666667,3.79142,30.3099,29.62378,68.16923333333334,72.85396,0.5996556007833113,0.5913249516162664
2024,Jamshoro,40,0.0,31.3789,61.11,1117308,33.0,2.0,11204.0,0.35,3143,2261,67,28.130112735252947,20.236139005538316,0.5996556007833113,32.09499976729783,18.66987437662668,0.5638552664081883,0.0,0.0,31.7638,30.5808,61.7988,65.5405,0.0,0.97142,31.24116666666667,30.153640000000003,62.81643333333333,69.26356000000001,0.5638552664081883,0.5633412172436735
2024,Jamshoro,41,0.0,32.44,37.505,1117308,33.0,2.0,11204.0,0.35,3586,2086,63,32.09499976729783,18.66987437662668,0.5638552664081883,28.95352042588078,17.139410082090166,0.5101547648455037,0.0,0.0,31.3789,31.7638,61.11,61.7988,0.0,0.3399999999999999,31.8609,30.949720000000003,53.47126666666667,60.62454,0.5101547648455037,0.5287449216591645
2024,Jamshoro,42,0.0,32.6242,40.7981,1117308,33.0,2.0,11204.0,0.35,3235,1915,57,28.95352042588078,17.139410082090166,0.5101547648455037,26.18794459540252,17.04095916255858,0.6712562695335574,0.0,0.0,32.44,31.3789,37.505,61.11,0.0,0.0,32.14769999999999,31.75754,46.47103333333333,53.35047999999999,0.6712562695335574,0.5021403973330049
2024,Jamshoro,43,0.0,32.3063,33.9363,1117308,33.0,2.0,11204.0,0.35,2926,1904,75,26.18794459540252,17.04095916255858,0.6712562695335574,25.498788158681403,14.481235254737278,0.4475041796890383,0.0,0.0,32.6242,32.44,40.7981,37.505,0.0,0.0,32.45683333333333,32.10264,37.41313333333333,47.02963999999999,0.4475041796890383,0.5729177881256124
2024,Jamshoro,44,0.0,29.2754,51.5839,1117308,33.0,2.0,11204.0,0.35,2849,1618,50,25.498788158681403,14.481235254737278,0.4475041796890383,14.002930535968204,15.135826760175034,0.1999228630953224,0.0,0.0,32.3063,32.6242,33.9363,40.7981,0.0,0.0,31.401966666666667,31.604960000000005,42.1061,44.98666000000001,0.1999228630953224,0.45836227245764516
2025,Jamshoro,37,9.7571,27.8343,79.285,1200463,33.0,2.0,11204.0,0.35,3162,1873,86,26.339837212808725,15.602313440730784,0.7163902594249052,27.8725791632062,15.618973679322062,0.7247203787205436,0.7857,13.9286,30.893,30.7757,65.0641,74.4739,8.157133333333332,4.90856,29.83433333333333,30.3022,72.941,69.62154,0.7247203787205436,0.6093138069893401
2025,Jamshoro,38,0.0,28.97,73.5318,1200463,33.0,2.0,11204.0,0.35,3346,1875,87,27.8725791632062,15.618973679322062,0.7247203787205436,27.77261773165853,15.95217845,0.6913999015379899,9.7571,0.7857,27.8343,30.893,79.285,65.0641,3.5142666666666664,4.90856,29.23243333333333,30.00826,72.62696666666666,71.13553999999999,0.6913999015379899,0.6160646028304354
2025,Jamshoro,39,0.0,29.6578,66.3616,1200463,33.0,2.0,11204.0,0.35,3334,1915,83,27.77261773165853,15.95217845,0.6913999015379899,26.814654012660117,14.93590389707971,1.191207059276296,0.0,9.7571,28.97,27.8343,73.5318,79.285,3.252366666666666,4.894279999999999,28.8207,29.62616,73.05946666666667,71.74328,1.191207059276296,0.6152985418380932
2024,Jhal Magsi,37,0.0,0.0,0.0,203368,60.0,0.0,3615.0,0.2,114,111,0,5.605601667912356,5.458085834546241,0.0,24.389284449864288,15.194130836709808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28386537018414965
2024,Jhal Magsi,38,0.0,0.0,0.0,203368,60.0,0.0,3615.0,0.2,496,309,0,24.389284449864288,15.194130836709808,0.0,8.998465835332992,9.490185279886708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25240452778423
2024,Jhal Magsi,39,0.0,0.0,0.0,203368,60.0,0.0,3615.0,0.2,183,193,0,8.998465835332992,9.490185279886708,0.0,16.325085559183353,8.260886668502419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751525427218162
2024,Jhal Magsi,42,0.0,0.0,0.0,203368,60.0,0.0,3615.0,0.2,599,760,0,29.453994728767555,37.37067778608237,0.0,27.68380472837418,19.12788639313953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23324117334136232
2024,Jhal Magsi,43,0.0,0.0,0.0,203368,60.0,0.0,3615.0,0.2,563,389,0,27.68380472837418,19.12788639313953,0.0,27.73297667282955,13.768144447504032,0.1966877778214862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966877778214862,0.25697301309791004
2025,Jhal Magsi,37,0.0,0.0,0.0,180130,60.0,0.0,3615.0,0.2,347,383,27,19.263864986398712,21.262421584411257,1.49891744850941,19.04180314217509,17.20979292733026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763889678515031
2025,Jhal Magsi,38,0.0,0.0,0.0,180130,60.0,0.0,3615.0,0.2,343,310,0,19.04180314217509,17.20979292733026,0.0,20.818297895964022,19.430411369566425,0.5551546105590407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5551546105590407,0.2693632727101151
2025,Jhal Magsi,39,0.0,0.0,0.0,180130,60.0,0.0,3615.0,0.2,375,350,10,20.818297895964022,19.430411369566425,0.5551546105590407,11.43618497751624,14.04541164714373,0.4996391495031366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4996391495031366,0.3928882512953344
2025,Jhal Magsi,40,0.0,0.0,0.0,180130,60.0,0.0,3615.0,0.2,206,253,9,11.43618497751624,14.04541164714373,0.4996391495031366,8.160772775217898,9.548659302,0.3330927663354244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330927663354244,0.3713126201402327
2025,Jhal Magsi,41,0.0,0.0,0.0,180130,60.0,0.0,3615.0,0.2,147,172,6,8.160772775217898,9.548659302,0.3330927663354244,9.326597457391884,9.271081996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3384833991606811
2025,Jhal Magsi,42,0.0,0.0,0.0,180130,60.0,0.0,3615.0,0.2,168,167,0,9.326597457391884,9.271081996,0.0,16.37706101,12.435463276522512,0.6661855326708489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661855326708489,0.2782131226005734
2025,Jhal Magsi,43,0.0,0.0,0.0,180130,60.0,0.0,3615.0,0.2,295,224,12,16.37706101,12.435463276522512,0.6661855326708489,8.549381002609227,7.938710930994281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42019027700375117
2025,Kachhi (Bolan),37,1.8143,27.4738,66.4015,417079,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,78,112,10,1.8701493002524705,2.6853425849779056,0.2397627308015987,2.9251053157795046,4.723325796791495,0.6953119193246364,0.5429,4.6857,29.5066,29.6807,53.8891,61.5848,2.347633333333333,1.5085799999999998,28.88703333333333,29.95534,60.62513333333334,58.23706,0.6953119193246364,0.2827945784735273
2025,Kachhi (Bolan),38,0.0,29.2831,46.7153,417079,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,122,197,29,2.9251053157795046,4.723325796791495,0.6953119193246364,0.7912170116452758,1.9660543925731095,0.6953119193246364,1.8143,0.5429,27.4738,29.5066,66.4015,53.8891,0.7857333333333334,1.40858,28.7545,29.4404,55.66863333333333,56.18972,0.6953119193246364,0.35932986435673764
2025,Kachhi (Bolan),39,0.0,29.4372,43.7009,417079,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,33,82,29,0.7912170116452758,1.9660543925731095,0.6953119193246364,5.442613989196291,6.5934750970439655,0.6953119193246364,0.0,1.8143,29.2831,27.4738,46.7153,66.4015,0.6047666666666668,1.40858,28.73136666666667,29.076280000000004,52.272566666666656,54.45832,0.6953119193246364,0.4817228609561822
2025,Kachhi (Bolan),40,0.0,28.8164,31.6029,417079,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,227,275,29,5.442613989196291,6.5934750970439655,0.6953119193246364,3.980061331306539,4.483563065989896,0.959050923,0.0,0.0,29.4372,29.2831,43.7009,46.7153,0.0,0.4714400000000002,29.1789,28.90342,40.67303333333333,48.46194,0.959050923,0.46923192978725925
2025,Kachhi (Bolan),41,0.0,23.231,32.5409,417079,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,166,187,40,3.980061331306539,4.483563065989896,0.959050923,6.569498823963806,6.497570004723326,0.8151932847254357,0.0,0.0,28.8164,29.4372,31.6029,43.7009,0.0,0.3628600000000002,27.16153333333333,27.6483,35.94823333333333,44.1923,0.8151932847254357,0.5875339610750039
2025,Kachhi (Bolan),42,0.0,25.1646,23.6209,417079,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,274,271,34,6.569498823963806,6.497570004723326,0.8151932847254357,6.065997089280448,6.929142920166204,0.2877152769619184,0.0,0.0,23.231,28.8164,32.5409,31.6029,0.0,0.0,25.737333333333336,27.18646,29.254900000000003,35.63618,0.2877152769619184,0.5082593377710519
2025,Kachhi (Bolan),43,0.0,24.3887,25.9235,417079,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,253,289,12,6.065997089280448,6.929142920166204,0.2877152769619184,7.744336204891639,5.994068270039969,0.0,0.0,0.0,25.1646,23.231,23.6209,32.5409,0.0,0.0,24.261433333333333,26.20758,27.361766666666664,31.47782,0.0,0.3204584715648282
2024,Kalat,37,0.0,21.0485,25.9248,271560,2000.0,0.0,7654.0,0.2,55,33,2,2.0253351008985123,1.2152010605391073,0.073648549,1.4361467079098542,1.2152010605391073,0.0,0.0429,1.6778,21.7315,22.1837,38.6995,50.1151,0.5735666666666667,0.8898400000000001,21.654566666666668,22.21756,38.24646666666667,45.19488,0.0,0.13249898186966344
2024,Kalat,38,0.0,22.2952,23.0599,271560,2000.0,0.0,7654.0,0.2,39,33,0,1.4361467079098542,1.2152010605391073,0.0,1.4361467079098542,2.4672263956400062,0.0,0.0,0.0429,21.0485,21.7315,25.9248,38.6995,0.0143,0.5984200000000001,21.69173333333333,21.80458,29.228066666666667,37.93384,0.0,0.16259510835778468
2024,Kalat,39,0.0,23.2045,22.0552,271560,2000.0,0.0,7654.0,0.2,39,67,0,1.4361467079098542,2.4672263956400062,0.0,0.0,1.362498158786272,0.0,0.0,0.0,22.2952,21.0485,23.0599,25.9248,0.0,0.34414,22.18273333333333,22.09268,23.67996666666667,31.9709,0.0,0.09265329462434144
2024,Kalat,40,1.2125,19.8423,34.5521,271560,2000.0,0.0,7654.0,0.2,0,37,0,0.0,1.362498158786272,0.0,0.2209456473707468,1.6939166298423922,0.0,0.0,0.0,23.2045,22.2952,22.0552,23.0599,0.4041666666666666,0.2510799999999999,21.780666666666665,21.6244,26.555733333333333,28.8583,0.0,0.12894123177352487
2024,Kalat,41,1.3857,15.7104,41.3172,271560,2000.0,0.0,7654.0,0.2,6,46,0,0.2209456473707468,1.6939166298423922,0.0,0.073648549,1.730740904404183,0.0,1.2125,0.0,19.8423,23.2045,34.5521,22.0552,0.8660666666666667,0.51964,19.585733333333334,20.42018,32.6415,29.38184,0.0,0.09859670239512577
2024,Kalat,42,0.0,17.0393,23.3747,271560,2000.0,0.0,7654.0,0.2,2,47,0,0.073648549,1.730740904404183,0.0,0.5155398438650758,0.294594196494329,0.0,1.3857,1.2125,15.7104,19.8423,41.3172,34.5521,0.8660666666666667,0.51964,17.53066666666667,19.61834,33.08133333333333,28.87182,0.0,0.10531368421742165
2024,Kalat,43,0.0,17.6196,34.2183,271560,2000.0,0.0,7654.0,0.2,14,8,0,0.5155398438650758,0.294594196494329,0.0,1.104728236853734,0.0,0.073648549,0.0,1.3857,17.0393,15.7104,23.3747,41.3172,0.4619,0.51964,16.78976666666667,18.68322,32.97006666666667,31.1035,0.073648549,0.1136286384113546
2024,Kalat,44,0.0,16.7765,27.7249,271560,2000.0,0.0,7654.0,0.2,30,0,2,1.104728236853734,0.0,0.073648549,0.0,0.5019304244122897,0.0,0.0,0.0,17.6196,17.0393,34.2183,23.3747,0.0,0.51964,17.145133333333334,17.39762,28.439300000000003,32.23744000000001,0.0,0.0683488058022231
2025,Kalat,37,0.0286,23.2675,46.9229,498077,2000.0,0.0,7654.0,0.2,15,37,20,0.3011582546473738,0.7428570281301887,0.4015443395298317,0.0200772169764915,0.040154434,0.0,0.0,2.4857,23.0342,24.3562,23.5236,48.5055,0.8381,0.52858,23.552633333333333,24.4314,39.65066666666666,35.768860000000004,0.0,0.16455031515505458
2025,Kalat,38,0.0,21.8425,18.4266,498077,2000.0,0.0,7654.0,0.2,1,2,0,0.0200772169764915,0.040154434,0.0,0.1003860848824579,0.040154434,0.0,0.0286,0.0,23.2675,23.0342,46.9229,23.5236,0.009533333,0.52858,22.71473333333333,23.67192,29.624366666666663,34.46846,0.0,0.07575999222925281
2025,Kalat,39,0.0,21.9306,20.6621,498077,2000.0,0.0,7654.0,0.2,5,2,0,0.1003860848824579,0.040154434,0.0,0.2208493867414074,0.2208493867414074,0.0,0.0,0.0286,21.8425,23.2675,18.4266,46.9229,0.009533333,0.50286,22.346866666666667,22.8862,28.670533333333328,31.60814,0.0,0.09010251028196686
2025,Kalat,40,0.0,20.0598,22.9905,498077,2000.0,0.0,7654.0,0.2,11,11,0,0.2208493867414074,0.2208493867414074,0.0,0.0,0.0,0.0,0.0,0.0,21.9306,21.8425,20.6621,18.4266,0.0,0.00572,21.27763333333333,22.02692,20.693066666666663,26.50514,0.0,0.06117246467863313
2025,Kalat,41,0.0,14.4071,20.9176,498077,2000.0,0.0,7654.0,0.2,0,0,0,0.0,0.0,0.0,0.2610038206943906,0.3212354716238653,0.0,0.0,0.0,20.0598,21.9306,22.9905,20.6621,0.0,0.00572,18.799166666666665,20.3015,21.523399999999995,25.98394,0.0,0.08710566910770351
2025,Kalat,42,0.0,16.7777,22.8546,498077,2000.0,0.0,7654.0,0.2,13,16,0,0.2610038206943906,0.3212354716238653,0.0,0.3212354716238653,0.7629342451066803,0.0,0.0,0.0,14.4071,20.0598,20.9176,22.9905,0.0,0.0,17.08153333333333,19.00354,22.25423333333333,21.17028,0.0,0.08313814227565736
2025,Kalat,43,0.0,15.2893,25.1291,498077,2000.0,0.0,7654.0,0.2,16,38,0,0.3212354716238653,0.7629342451066803,0.0,0.0,0.0,0.0,0.0,0.0,16.7777,14.4071,22.8546,20.9176,0.0,0.0,15.491366666666666,17.692899999999998,22.9671,22.510780000000004,0.0,0.057914487902383655
2024,Kamber,41,0.0,28.8762,58.9714,1514869,50.0,0.0,5599.0,0.2,7525,2275,24,49.67426226294155,15.01780021902884,0.1584295407721724,43.38989047897872,14.159640206512906,0.1254233864446364,0.0,0.0714,30.9839,31.9732,61.9473,61.8641,0.0237999999999999,0.02044,30.6111,30.74988,60.927600000000005,63.91324,0.1254233864446364,0.2583920975050188
2024,Kamber,42,0.0,28.2783,53.9452,1514869,50.0,0.0,5599.0,0.2,6573,2145,19,43.38989047897872,14.159640206512906,0.1254233864446364,36.93388669251269,12.753578032159876,0.1188221555791292,0.0,0.0,28.8762,30.9839,58.9714,61.9473,0.0,0.0142799999999992,29.37946666666667,30.25994,58.28796666666667,60.308040000000005,0.1188221555791292,0.2209235367655641
2024,Kamber,43,0.0,28.8571,47.4826,1514869,50.0,0.0,5599.0,0.2,5595,1932,18,36.93388669251269,12.753578032159876,0.1188221555791292,31.329441687697088,11.426730628192932,0.1188221555791292,0.0,0.0,28.2783,28.8762,53.9452,58.9714,0.0,0.0142799999999992,28.67053333333333,29.79374,53.4664,56.84212,0.1188221555791292,0.21971703098051493
2024,Kamber,44,0.0,28.0619,51.2288,1514869,50.0,0.0,5599.0,0.2,4746,1731,18,31.329441687697088,11.426730628192932,0.1188221555791292,20.91699205,11.269638594348526,0.1233676912353423,0.0,0.0,28.8571,28.2783,47.4826,53.9452,0.0,0.0,28.3991,29.01148,50.885533333333335,54.71506000000001,0.1233676912353423,0.21530495074094438
2025,Kamber,37,9.7286,28.389,81.5887,1621170,50.0,0.0,5599.0,0.2,4873,2115,206,30.05853796949117,13.046133348137456,1.2706872197240264,28.65831467397004,13.329879037978744,1.1658246821739855,0.0143,1.6857,34.9333,33.3985,48.6302,62.2391,3.809533333333333,2.3542999999999994,32.24026666666667,33.04392,64.15266666666668,59.44528,1.1658246821739855,0.867298681723611
2025,Kamber,38,0.0,30.8375,69.3457,1621170,50.0,0.0,5599.0,0.2,4646,2161,189,28.65831467397004,13.329879037978744,1.1658246821739855,25.43841793,10.97972451994547,1.141151143926917,9.7286,0.0143,28.389,34.9333,81.5887,48.6302,3.247633333333333,2.3542999999999994,31.3866,32.38202,66.52153333333332,62.86002,1.141151143926917,0.8308415940893672
2025,Kamber,39,0.0,32.6678,53.6284,1621170,50.0,0.0,5599.0,0.2,4124,1780,185,25.43841793,10.97972451994547,1.141151143926917,19.9238821345078,9.542490917053732,0.1665463831677122,0.0,9.7286,30.8375,28.389,69.3457,81.5887,3.2428666666666666,2.285719999999999,30.631433333333334,32.04522,68.18759999999999,63.08642,0.1665463831677122,0.9071154411653539
2025,Kamber,40,0.0143,33.4988,45.1583,1621170,50.0,0.0,5599.0,0.2,3230,1547,27,19.9238821345078,9.542490917053732,0.1665463831677122,34.53678516,11.744604205604595,1.036288606376876,0.0,0.0,32.6678,30.8375,53.6284,69.3457,0.004766667,1.9514399999999992,32.334700000000005,32.065279999999994,56.04413333333334,59.67026,1.036288606376876,0.2858292704799599
2025,Kamber,41,0.0,28.4366,42.5419,1621170,50.0,0.0,5599.0,0.2,5599,1904,168,34.53678516,11.744604205604595,1.036288606376876,40.10683642060981,11.096923826619047,1.246013681476958,0.0143,0.0,33.4988,32.6678,45.1583,53.6284,0.004766667,1.9485799999999995,31.5344,30.76594,47.10953333333333,58.4526,1.246013681476958,0.8253037962195393
2025,Kamber,42,0.0,28.9619,30.7051,1621170,50.0,0.0,5599.0,0.2,6502,1799,202,40.10683642060981,11.096923826619047,1.246013681476958,37.53462005835292,11.41151143926917,1.1103092211180814,0.0,0.0143,28.4366,33.4988,42.5419,45.1583,0.004766667,0.00286,30.2991,30.88052,39.46843333333334,48.27588,1.1103092211180814,0.81712486837687
2025,Kamber,43,0.0,28.5896,32.398,1621170,50.0,0.0,5599.0,0.2,6085,1850,180,37.53462005835292,11.41151143926917,1.1103092211180814,30.403967504950128,9.918762375321526,1.2768556042857937,0.0,0.0,28.9619,28.4366,30.7051,42.5419,0.0,0.00286,28.6627,30.43094,35.215,40.88634,1.2768556042857937,0.7678754018924547
2024,Karachi Central,37,0.0,0.0,0.0,3822325,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,152,1590,184,0.3976637256120293,4.159771866599518,0.481382405,0.3008640029301537,3.2545636490879244,0.332258508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332258508,0.3012756225543282
2024,Karachi Central,38,0.0,0.0,0.0,3822325,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,115,1244,127,0.3008640029301537,3.2545636490879244,0.332258508,0.3531881773527892,3.9164644555342623,0.4421392738712694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421392738712694,0.2685099819807325
2024,Karachi Central,39,0.0,0.0,0.0,3822325,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,135,1497,169,0.3531881773527892,3.9164644555342623,0.4421392738712694,0.4185933953810835,3.6522273746999536,0.4526041087557966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4526041087557966,0.31021099317906436
2024,Karachi Central,40,0.0,0.0,0.0,3822325,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,160,1396,173,0.4185933953810835,3.6522273746999536,0.4526041087557966,0.4212096041022153,4.120528735782541,0.4656851523614554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656851523614554,0.31087122518111865
2024,Karachi Central,41,0.0,0.0,0.0,3822325,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,161,1575,178,0.4212096041022153,4.120528735782541,0.4656851523614554,0.274701916,3.673157044469008,0.4578365261980601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578365261980601,0.3012756225543282
2024,Karachi Central,42,0.0,0.0,0.0,3822325,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,105,1404,175,0.274701916,3.673157044469008,0.4578365261980601,0.078486262,2.710392235092516,0.3636530122373163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636530122373163,0.2914755576897628
